id,cnt
366,2082.687167
367,1827.9755
368,1639.3758
369,1707.484933
370,2046.510257
371,2167.74789
372,2278.631267
373,2106.100633
374,1850.095967
375,2101.430333
376,1892.138867
377,2130.87629
378,1922.78959
379,1634.572233
380,1578.507833
381,1592.493933
382,2002.0654
383,2011.0896
384,1780.448633
385,1774.446933
386,1539.587433
387,1463.855133
388,1718.359667
389,2129.084533
390,1949.532033
391,2360.305957
392,2289.264533
393,2136.463333
394,1949.441867
395,2010.7451
396,2245.998567
397,3617.669033
398,2283.907324
399,2175.085524
400,1872.572033
401,1748.496533
402,1932.627933
403,2312.173333
404,1937.286233
405,1979.956424
406,2082.53329
407,1624.8438
408,1561.252233
409,1823.9719
410,2225.1657
411,2260.4187
412,2366.551557
413,2241.96989
414,2195.278533
415,1923.9834
416,1907.539533
417,2014.042067
418,2369.660867
419,2837.026833
420,2344.335524
421,2013.2429
422,1950.1277
423,2218.4199
424,2225.883
425,2051.858633
426,3831.043967
427,2348.740624
428,2519.4325
429,2149.90197
430,1946.264503
431,2038.310103
432,2361.572767
433,3233.2313
434,2316.470857
435,2114.23347
436,2385.627436
437,3636.363167
438,3954.772733
439,4048.186267
440,4022.053067
441,2710.2377
442,3926.2633
443,3490.993933
444,3892.3936
445,3906.457667
446,4198.8815
447,4130.480467
448,4403.752888
449,3781.098967
450,2788.1042
451,2844.796733
452,2465.866936
453,3940.7415
454,3967.540467
455,2583.27239
456,2554.144967
457,2710.344833
458,2918.103633
459,3840.5159
460,4226.70314
461,3030.931933
462,2784.784324
463,2938.930167
464,4008.1019
465,3594.745833
466,3002.445833
467,2650.345303
468,2789.78419
469,3008.042667
470,4103.477362
471,4411.798567
472,4408.460829
473,4427.947117
474,3498.854967
475,4092.652733
476,4266.416561
477,4308.295456
478,2264.8145
479,2233.484989
480,2808.4706
481,3897.491233
482,3838.617333
483,3288.6767
484,2731.738633
485,3301.3257
486,3642.976633
487,4583.388208
488,4362.077818
489,4447.144261
490,4707.585962
491,4604.603437
492,4503.049097
493,4449.719164
494,4385.488258
495,4347.068325
496,4313.757367
497,4737.361573
498,4933.737334
499,4734.7389
500,4280.459543
501,4355.919504
502,4713.979268
503,4802.921061
504,4779.732994
505,5088.286474
506,4753.924233
507,4294.060776
508,4471.580567
509,4585.0836
510,4679.111046
511,4646.230262
512,4733.352279
513,4595.6663
514,4405.157871
515,4338.30482
516,4691.625982
517,4911.142813
518,4460.075837
519,4984.783756
520,4837.784112
521,4736.609812
522,4528.17757
523,4838.039333
524,4850.520355
525,5016.911484
526,4894.327001
527,4788.918367
528,4638.760143
529,4330.59697
530,4523.631867
531,4854.619367
532,4987.148205
533,5049.021756
534,4760.6909
535,4324.247743
536,4648.374512
537,4307.181606
538,4209.143695
539,4412.342487
540,4783.629328
541,4494.041733
542,4664.327294
543,4416.425684
544,4876.833951
545,4579.255766
546,3782.443612
547,4585.964421
548,4076.250836
549,4423.772068
550,4416.175568
551,4302.415861
552,4052.186862
553,4012.708095
554,3691.173579
555,3762.706833
556,4551.244214
557,4623.170208
558,4736.924772
559,4783.955022
560,4937.383412
561,4654.08827
562,4237.421111
563,4307.316639
564,4047.046183
565,4322.186172
566,4377.854139
567,4350.33867
568,3747.38267
569,4691.459333
570,4307.035354
571,4359.208256
572,4795.819784
573,4314.742072
574,4363.386153
575,4519.906554
576,4759.081433
577,4373.472404
578,4611.257462
579,4653.492205
580,4320.57443
581,4329.304261
582,4304.172045
583,4180.949536
584,4231.611213
585,4245.206692
586,4251.95713
587,4457.756781
588,4484.969163
589,4626.44897
590,4814.479583
591,4680.186778
592,4422.343815
593,4691.118131
594,4773.406864
595,3594.938494
596,5045.433889
597,4844.323321
598,4545.197338
599,4961.710253
600,4954.222972
601,5001.820803
602,5003.061826
603,4567.942392
604,4310.325443
605,4554.353861
606,4729.987564
607,4885.688699
608,4966.86157
609,4543.780033
610,4414.610967
611,4757.378533
612,4452.250233
613,4260.17442
614,4227.421453
615,4436.439029
616,4637.447355
617,4393.72027
618,4774.615467
619,4734.957267
620,4826.709733
621,4797.871044
622,4995.79357
623,4948.438437
624,5001.349356
625,4906.979133
626,4486.801997
627,3582.048029
628,4668.494994
629,4676.9309
630,4832.383127
631,4882.496822
632,4741.531512
633,4498.299012
634,4630.589461
635,4767.421348
636,4671.849908
637,4692.982484
638,4842.422727
639,4663.919267
640,4680.974388
641,3790.117183
642,4754.779559
643,4664.903347
644,4978.70937
645,4806.21846
646,2951.907733
647,2595.8665
648,2957.786033
649,4483.283461
650,3197.052167
651,3265.6201
652,2995.3698
653,4625.612733
654,4428.416697
655,4104.7863
656,3408.712367
657,4464.730492
658,4497.502061
659,4546.086962
660,3582.308267
661,4497.556267
662,4697.221567
663,4895.3465
664,4463.367161
665,4465.365427
666,4582.287025
667,3237.422043
668,2619.620317
669,2853.004752
670,2931.6577
671,2855.041167
672,3140.1391
673,3068.014086
674,2994.795
675,3011.607133
676,2751.5027
677,2796.364119
678,2997.836967
679,3182.536167
680,3399.807233
681,3019.1993
682,4080.760867
683,2865.389186
684,2833.611967
685,3043.831733
686,3088.659533
687,3060.208833
688,2965.0754
689,2954.365567
690,3223.665833
691,3320.4361
692,3079.945067
693,2897.365233
694,2602.395633
695,2565.7065
696,3357.2046
697,2685.947552
698,2885.364
699,2892.041367
700,3315.090767
701,3158.6129
702,2849.4056
703,3397.831433
704,3939.4569
705,3062.2866
706,2674.3115
707,2913.642567
708,3045.902067
709,2662.127833
710,2758.450233
711,2963.323433
712,2746.041133
713,2807.5588
714,2789.0783
715,3245.170433
716,3010.0052
717,3152.561967
718,3067.930067
719,3070.032
720,3003.453467
721,2059.127103
722,1915.634936
723,1901.066867
724,2102.390733
725,1641.5668
726,1768.434183
727,1896.4627
728,1937.688867
729,1820.602267
730,1800.413567
731,1793.546033
