id,cnt
366,1322.928223
367,995.5493774
368,1711.047607
369,1902.359985
370,2477.541504
371,2682.498291
372,2394.78833
373,1945.414063
374,2570.193115
375,2073.439209
376,2595.478271
377,2027.966431
378,2204.539307
379,1584.32373
380,997.4639282
381,1003.208984
382,1744.6604
383,2202.095459
384,1859.097046
385,1899.753418
386,1431.043091
387,871.9894409
388,2244.899658
389,2620.985596
390,2066.1604
391,2651.354248
392,1625.174561
393,2558.557861
394,1656.753052
395,2309.182373
396,2553.249268
397,3878.339844
398,2114.72583
399,2718.892578
400,2117.607178
401,785.1043701
402,2412.239258
403,2605.429199
404,2612.614258
405,2309.64624
406,2792.981445
407,1003.677185
408,987.7460327
409,1875.667847
410,2614.357178
411,2680.681885
412,2619.762695
413,2809.264893
414,2538.459717
415,1680.796509
416,1177.545044
417,2685.220947
418,2628.43042
419,2625.592285
420,2055.812256
421,2315.750244
422,1497.574707
423,2391.252441
424,2688.199707
425,2080.851318
426,3971.780762
427,2081.096924
428,2480.804443
429,1828.209839
430,1849.481689
431,2323.752197
432,2218.550537
433,3195.416992
434,2262.197266
435,2288.158203
436,1875.424561
437,3655.965332
438,3978.324463
439,3875.51416
440,3823.890137
441,2576.599609
442,3978.283691
443,3494.543945
444,3793.676758
445,3611.656738
446,3838.010742
447,3701.703857
448,4064.797607
449,3649.117676
450,1645.959839
451,2486.991943
452,2917.200439
453,3778.89624
454,3866.663818
455,2779.552734
456,2065.068604
457,1518.964966
458,2486.804199
459,3973.409668
460,3933.024658
461,2939.186279
462,2674.367188
463,2757.083496
464,3827.268311
465,2893.27832
466,2813.334229
467,2810.930664
468,2684.824951
469,2871.573975
470,3919.158447
471,3950.828369
472,3183.237793
473,3685.800537
474,3556.388916
475,4123.498535
476,3972.182861
477,4019.733643
478,1228.054688
479,2069.986816
480,2812.407715
481,3943.477295
482,3602.707275
483,2689.26416
484,2769.63208
485,3410.112061
486,3380.908203
487,3789.236328
488,3851.072021
489,3576.987549
490,3833.182617
491,3913.982422
492,3921.644775
493,3634.498291
494,3687.517578
495,3634.542236
496,3792.978271
497,3976.545898
498,4273.760742
499,3846.580566
500,3783.158691
501,3877.055176
502,3783.379639
503,4069.138428
504,4192.623535
505,4295.325195
506,3925.494873
507,3731.66626
508,3872.266602
509,3939.37915
510,3897.65625
511,4052.837158
512,3847.883789
513,3560.171875
514,3119.105713
515,3762.122559
516,3772.0896
517,4036.594727
518,3716.072998
519,4109.305664
520,3951.702881
521,3664.206299
522,3873.094971
523,4208.766602
524,4114.275391
525,4031.427246
526,3958.566406
527,3843.870361
528,3626.753174
529,3731.955566
530,3884.78418
531,4097.893066
532,4035.320557
533,3995.26709
534,4064.975098
535,3823.948975
536,3907.111084
537,3927.689453
538,3854.929199
539,4041.851563
540,4066.056885
541,3864.997803
542,3633.669922
543,3809.32251
544,3896.550293
545,4015.826416
546,3800.965088
547,4155.449219
548,3547.091309
549,3899.098389
550,4138.384277
551,2963.078857
552,3683.254639
553,3644.858643
554,3178.92749
555,3524.5979
556,3621.731445
557,3698.997803
558,3835.545898
559,3778.196533
560,4301.37793
561,3895.868896
562,3498.15918
563,3545.725342
564,3795.902588
565,3793.247314
566,3869.442871
567,3765.608887
568,2257.887207
569,3998.487061
570,3819.921875
571,3602.52417
572,3825.345703
573,3778.883301
574,3948.67041
575,4075.77002
576,3842.853027
577,3794.358398
578,3749.836182
579,3764.992432
580,3670.65918
581,3617.332764
582,3846.736328
583,3579.212891
584,3461.020508
585,3639.643311
586,3759.25293
587,4078.465088
588,3600.838135
589,3648.261719
590,3908.735596
591,3539.792236
592,3830.163086
593,3877.531982
594,3767.934082
595,3677.033936
596,3999.108154
597,3795.791992
598,3694.855225
599,4490.67627
600,4550.635742
601,4052.005615
602,4488.375
603,3631.740723
604,3475.124512
605,3810.322021
606,3914.229248
607,3904.632324
608,4344.609863
609,4127.522949
610,4270.696289
611,4622.6875
612,3012.488525
613,3963.390381
614,3975.706543
615,3950.853027
616,3977.035156
617,3795.10791
618,3924.680176
619,3892.897949
620,3885.575684
621,3945.103027
622,4209.641602
623,4045.243652
624,3985.600342
625,4200.154297
626,3867.739258
