id,cnt
366,2172.330844
367,1903.169333
368,1910.672108
369,1979.706073
370,2193.707589
371,2322.8971
372,2390.207444
373,2233.098624
374,1948.790331
375,2240.9267
376,2063.228265
377,2264.170398
378,2075.254856
379,1940.207267
380,1894.564257
381,1788.003767
382,2047.033298
383,2167.057389
384,2020.474608
385,2034.877739
386,1846.077367
387,1768.920933
388,1797.075398
389,2215.881633
390,2206.491233
391,2362.220667
392,2305.604831
393,2283.528144
394,2104.620057
395,2137.219289
396,2353.649889
397,3384.657076
398,2448.042793
399,2333.018817
400,2086.2041
401,1925.292933
402,2159.470367
403,2352.091322
404,2111.30596
405,2197.136773
406,2270.44846
407,1737.651595
408,1890.948924
409,2011.186308
410,2310.083598
411,2367.429629
412,2393.190293
413,2377.554562
414,2337.837278
415,2097.245133
416,1992.1006
417,2220.9222
418,2453.681229
419,2862.1841
420,2456.97026
421,2189.945233
422,2148.717524
423,2327.362122
424,2350.763622
425,2266.992127
426,3510.561405
427,2426.063265
428,2535.728933
429,2260.253118
430,2077.7697
431,2214.837433
432,2399.737107
433,3332.622694
434,2403.435831
435,2360.1541
436,2393.483818
437,3250.882885
438,3598.865675
439,3753.719975
440,3622.483694
441,2687.877131
442,3633.333736
443,3282.897533
444,3538.771618
445,3595.530199
446,3811.016698
447,3953.044933
448,3906.074521
449,3506.585169
450,2747.7099
451,2955.069557
452,2715.49179
453,3824.954233
454,3862.5622
455,2713.855265
456,2735.167267
457,2973.285167
458,3159.50369
459,3733.6014
460,4110.582333
461,3236.410924
462,3113.44239
463,3224.006857
464,4010.28789
465,3667.456066
466,3260.524057
467,2932.090457
468,3055.584757
469,3274.18709
470,4099.494459
471,4255.940571
472,4272.627648
473,4260.681409
474,3414.192565
475,4113.180776
476,4060.99662
477,4194.452617
478,2129.578995
479,2633.981665
480,3085.09409
481,3977.0238
482,3636.007665
483,3409.050124
484,2928.51579
485,3440.030811
486,3443.414365
487,4093.130374
488,4234.018633
489,3991.266698
490,4395.9268
491,4212.630602
492,4165.072697
493,3966.18474
494,3939.873407
495,3913.31785
496,4187.657887
497,4389.347776
498,4738.548996
499,4483.178111
500,3915.570765
501,4020.412798
502,4470.712271
503,4390.923509
504,4433.419009
505,4806.72673
506,4482.408944
507,3907.149731
508,4114.723465
509,4128.410598
510,4403.908967
511,4420.477333
512,4457.339463
513,4399.568178
514,4281.8692
515,4246.427504
516,4148.856676
517,4531.972509
518,4052.122567
519,4549.763963
520,4498.808511
521,4411.057404
522,4083.85804
523,4571.793176
524,4425.827976
525,4536.063192
526,4635.772746
527,4461.336661
528,4221.669459
529,3943.945067
530,4194.597004
531,4487.187959
532,4461.355992
533,4610.607763
534,4488.436511
535,4037.907731
536,4370.706304
537,4194.817319
538,4125.153152
539,4219.283276
540,4587.14023
541,4386.149878
542,4504.933395
543,4227.063404
544,4605.381404
545,4444.883331
546,3849.230209
547,4459.46123
548,4002.679671
549,4350.257181
550,4313.192703
551,4164.20211
552,3974.912109
553,3936.846342
554,3762.976169
555,3846.649681
556,4179.845109
557,4170.904009
558,4448.238329
559,4452.870167
560,4546.742076
561,4280.659369
562,4228.625783
563,4173.629547
564,3993.841085
565,4148.576076
566,4218.478009
567,3917.9473
568,3073.218231
569,4351.7995
570,4201.061565
571,4235.223342
572,4504.256304
573,4221.821642
574,4183.389809
575,4428.837563
576,4502.397144
577,4242.824289
578,4296.954984
579,4309.716851
580,4207.794441
581,3994.562209
582,4173.168336
583,4163.909271
584,4053.471752
585,4130.829309
586,4058.711919
587,4299.779569
588,4013.777033
589,4103.884221
590,4594.224078
591,4367.008551
592,4264.772251
593,4467.412429
594,4490.2117
595,3630.873011
596,4589.92033
597,4495.845333
598,4154.167052
599,4628.709771
600,4638.913362
601,4558.150033
602,4565.674176
603,4107.536702
604,3884.492867
605,4386.124353
606,4378.711851
607,4520.165962
608,4657.515567
609,4337.990169
610,4323.476478
611,4442.9061
612,4157.943333
613,4110.111358
614,4208.706
615,4045.081367
616,4425.159313
617,3940.180336
618,4477.035044
619,4401.740676
620,4503.073409
621,4392.960976
622,4617.167276
623,4514.697076
624,4600.042163
625,4662.838367
626,4108.069784
627,3132.273765
628,4340.631776
629,4485.369242
630,4427.805576
631,4569.444163
632,4455.885711
633,4268.617209
634,4315.839842
635,4430.933004
636,4135.267409
637,4088.243007
638,4543.087196
639,4479.744978
640,4294.79644
641,3021.367662
642,4365.713033
643,4216.515533
644,4568.000376
645,4486.815496
646,3117.758533
647,2570.654133
648,3025.907865
649,4256.897754
650,3350.859133
651,3316.937044
652,3241.773467
653,4421.315022
654,3911.554174
655,3793.51942
656,3493.912244
657,3829.604884
658,3925.866998
659,4465.897613
660,3464.079067
661,4317.375676
662,4462.266976
663,4605.343776
664,3973.640598
665,3927.667131
666,4039.905402
667,3422.021278
668,2343.575295
669,2957.131865
670,3133.717131
671,3053.2688
672,3213.673427
673,3088.844133
674,2985.146961
675,3093.008433
676,3025.592832
677,2909.0183
678,3074.354033
679,3192.795561
680,3276.334627
681,3211.301967
682,3879.0645
683,2963.571133
684,3057.207632
685,3176.549267
686,3208.696694
687,3087.446861
688,3008.143132
689,3090.366067
690,3176.186067
691,3284.202699
692,2681.475438
693,3060.946932
694,2807.1846
695,2640.958533
696,3203.962894
697,2887.269233
698,3065.422227
699,3091.404613
700,3256.249199
701,3085.270448
702,2985.9429
703,3322.678233
704,3852.593167
705,3089.100567
706,2873.918561
707,3129.9666
708,2830.599633
709,2732.8126
710,2645.220567
711,3069.890333
712,3047.875781
713,3121.855
714,3141.716513
715,3191.264732
716,3033.207567
717,3071.975839
718,3210.231089
719,3265.143032
720,3213.4235
721,2373.485914
722,2117.629233
723,2023.734833
724,2244.554333
725,1953.331981
726,1828.549195
727,2128.8095
728,2293.032133
729,2114.227767
730,1917.331367
731,2035.675433
