id,cnt
366,2394.211995
367,1858.604179
368,1753.847187
369,1896.072761
370,2511.882279
371,2936.287591
372,3059.850343
373,2452.549645
374,2358.018482
375,2599.810951
376,2251.785641
377,2812.795479
378,2416.241618
379,1856.719144
380,1537.955099
381,1512.996268
382,2461.252685
383,2514.383344
384,2006.516561
385,2344.63746
386,1016.703211
387,726.2486068
388,2125.447123
389,2826.767598
390,2530.503176
391,2846.536924
392,2691.002732
393,2546.755337
394,2299.702387
395,2535.998203
396,3115.050117
397,3552.624525
398,2984.877667
399,2791.159922
400,1847.261694
401,1453.030995
402,2533.340903
403,3005.25725
404,2234.159007
405,2391.352319
406,2659.973799
407,715.7488912
408,1036.30986
409,2341.242104
410,2897.387158
411,2912.706764
412,2641.141733
413,2868.017088
414,2678.784848
415,1593.473763
416,1819.242994
417,2472.574603
418,3080.835155
419,3430.78955
420,2805.838915
421,2072.991235
422,2058.519901
423,2929.266128
424,3017.793015
425,2543.830853
426,3473.881055
427,2780.906306
428,2636.162958
429,2057.922743
430,2256.456956
431,2385.613316
432,2982.430738
433,3293.051714
434,2828.283501
435,2372.34172
436,2252.138152
437,3432.841301
438,3657.256378
439,3769.868512
440,3723.905484
441,3058.037461
442,3038.736103
443,2523.666442
444,3613.168196
445,3721.195058
446,3453.54721
447,3702.995828
448,3652.083858
449,2464.396054
450,1902.840168
451,3305.217882
452,2988.592137
453,3530.375053
454,3619.572748
455,2914.106422
456,2060.074755
457,2240.452299
458,3220.748928
459,3539.692265
460,3690.618051
461,3462.045093
462,3306.810275
463,3136.504719
464,3083.95376
465,3706.05612
466,3379.841553
467,2796.154618
468,3092.614126
469,3416.622505
470,3046.986461
471,2843.581874
472,2539.493775
473,3769.338862
474,3236.33648
475,3471.245168
476,3453.135108
477,2551.014385
478,870.5534482
479,1889.127583
480,3128.662004
481,3438.694507
482,2973.206462
483,3356.952668
484,2644.971012
485,2546.219222
486,3283.728384
487,3452.079482
488,3301.775082
489,3136.741463
490,3366.35103
491,2627.390722
492,2504.488106
493,3224.461533
494,3076.603765
495,3034.663271
496,3132.610969
497,3487.856336
498,3014.192106
499,2437.333278
500,3124.800722
501,3226.098244
502,3334.681921
503,3344.22331
504,3363.253778
505,3062.133064
506,2414.392856
507,3078.880753
508,3272.373801
509,3231.181715
510,3211.010732
511,3232.605228
512,2404.209394
513,2226.222648
514,2415.229543
515,3017.182475
516,3260.491659
517,3266.185097
518,2710.124988
519,2514.566786
520,2373.591013
521,3252.082816
522,3058.667815
523,3152.430203
524,3132.547103
525,3173.425457
526,2575.08188
527,2336.605787
528,3289.890268
529,2856.206423
530,2928.899041
531,2951.891159
532,3020.803452
533,2517.982929
534,2204.568572
535,2948.529696
536,2925.882259
537,2763.989304
538,2422.846091
539,2522.263883
540,2235.489083
541,2260.643615
542,2978.037442
543,3312.118437
544,3178.603114
545,2847.703167
546,2262.491528
547,2037.857155
548,1749.215992
549,2762.310199
550,2603.22955
551,1822.149218
552,2292.588598
553,2289.614867
554,1402.183928
555,1600.558625
556,2873.116641
557,2787.688509
558,2521.187816
559,2608.706038
560,2883.98346
561,2008.367456
562,1598.787024
563,2331.481877
564,2283.917923
565,2219.247682
566,2268.49278
567,2103.722526
568,1060.435121
569,2273.004875
570,2355.288712
571,2245.972745
572,2656.781283
573,2089.413552
574,2162.952462
575,1694.936477
576,1678.859804
577,2346.48124
578,2296.628452
579,2215.214479
580,2101.807436
581,2127.615266
582,974.460648
583,1006.212846
584,2650.900435
585,2492.372874
586,2406.002487
587,2082.939296
588,2024.807045
589,1323.98798
590,1771.571375
591,2417.881733
592,2105.070285
593,2195.227279
594,2305.097063
595,2651.532897
596,1588.316923
597,2048.273016
598,2598.233316
599,2355.885192
600,2292.628608
601,2249.307547
602,2478.429711
603,1092.010196
604,1158.650875
605,2141.510794
606,2116.461328
607,2288.37974
608,2216.63286
609,1994.855242
610,1711.075388
611,1921.428024
612,1360.377859
613,1702.2589
614,1681.245542
615,1943.2421
616,1806.413786
617,500.9723462
618,1201.371697
619,2303.100935
620,2328.841238
621,2152.781779
622,2126.323773
623,2047.379938
624,1357.651814
625,1451.352225
626,2346.351484
627,1528.646917
628,2073.820844
629,2033.445479
630,1929.047831
631,846.3436493
632,1375.743684
633,2257.162566
634,1980.071941
635,1799.970229
636,2086.322906
637,1977.434468
638,1323.353278
639,1287.690901
640,2539.802803
641,2003.198064
642,2102.130362
643,2005.248617
644,1851.153872
645,811.4130546
646,1084.107074
647,564.3741237
648,1739.184181
649,1717.751134
650,1914.923963
651,1747.525905
652,1185.309025
653,607.3355954
654,2000.638324
