id,cnt
366,3867
367,2659
368,2999
369,2659
370,2999
371,2999
372,2999
373,3867
374,1162
375,2999
376,2659
377,2659
378,2999
379,2999
380,3867
381,2659
382,2659
383,2999
384,2999
385,2999
386,1115
387,1162
388,1162
389,2999
390,2999
391,2659
392,2999
393,2999
394,3867
395,3867
396,2999
397,2999
398,2999
399,2999
400,1115
401,1162
402,3867
403,2999
404,2999
405,2999
406,2999
407,1115
408,3867
409,3867
410,1162
411,2999
412,2999
413,2999
414,2999
415,1162
416,3867
417,2999
418,2999
419,2999
420,2999
421,2999
422,3867
423,3867
424,2999
425,2999
426,2999
427,2999
428,2999
429,3867
430,3867
431,2999
432,2999
433,2999
434,2999
435,2999
436,3867
437,3867
438,2999
439,2999
440,2999
441,2999
442,2999
443,1162
444,3867
445,2999
446,2659
447,5202
448,2659
449,1115
450,3867
451,3867
452,3867
453,2659
454,5202
455,2659
456,1115
457,3867
458,3867
459,3867
460,2659
461,2659
462,5202
463,3068
464,3867
465,3867
466,3867
467,2659
468,2659
469,5202
470,3068
471,3867
472,3867
473,3867
474,2659
475,2659
476,2999
477,3068
478,1162
479,3867
480,3867
481,2659
482,2659
483,5202
484,2659
485,3867
486,3867
487,2659
488,2999
489,2659
490,2999
491,1115
492,3867
493,3867
494,2659
495,2659
496,2999
497,2999
498,3068
499,3867
500,3867
501,2659
502,2999
503,2999
504,2999
505,3068
506,3867
507,3867
508,2659
509,2659
510,2999
511,2999
512,3068
513,3867
514,3867
515,3867
516,2659
517,2999
518,2999
519,3068
520,3867
521,3867
522,1162
523,2999
524,2999
525,2999
526,2999
527,3867
528,1162
529,1162
530,2999
531,2999
532,2999
533,2999
534,3867
535,1162
536,3867
537,2999
538,5202
539,5202
540,3068
541,3867
542,3867
543,3867
544,2659
545,5202
546,5202
547,3068
548,3867
549,3867
550,3867
551,2659
552,5202
553,5202
554,3068
555,3867
556,3867
557,3867
558,3867
559,2659
560,2659
561,2659
562,3867
563,3867
564,3867
565,3867
566,2659
567,2659
568,2659
569,3867
570,3867
571,3867
572,3867
573,2659
574,5202
575,3068
576,3867
577,3867
578,3867
579,3867
580,2659
581,2659
582,3068
583,3867
584,3867
585,3867
586,2659
587,2659
588,2659
589,2659
590,3867
591,3867
592,3867
593,3867
594,2659
595,2792
596,3068
597,3867
598,3867
599,3867
600,3867
601,2659
602,2659
603,2659
604,3867
605,3867
606,3867
607,3867
608,2659
609,5202
610,3068
611,3867
612,3867
613,3867
614,3867
615,2659
616,2999
617,3068
618,3867
619,3867
620,3867
621,3867
622,2999
623,2999
624,3068
625,3867
626,3867
627,3867
628,3867
629,2999
630,2999
631,3068
632,3867
633,3867
634,3867
635,3867
636,2659
637,2659
638,3068
639,3867
640,3867
641,2659
642,2659
643,2659
644,2792
645,3068
646,3867
647,3867
648,3867
649,3867
650,2792
651,2792
652,3068
653,3867
654,3867
655,3867
656,3867
657,2659
658,2659
659,3068
660,3867
661,3867
662,3867
663,3867
664,2659
665,2659
666,3068
667,3867
668,3867
669,3867
670,2659
671,2659
672,2792
673,3068
674,3867
675,3867
676,3867
677,2659
678,2792
679,2792
680,3068
681,3867
682,3867
683,3867
684,3867
685,2659
686,2792
687,3068
688,3867
689,3867
690,3867
691,3867
692,3068
693,2792
694,3068
695,3867
696,3867
697,3867
698,3867
699,2792
700,2792
701,3068
702,3867
703,3867
704,3867
705,3867
706,2792
707,2659
708,3068
709,3867
710,3867
711,3867
712,3867
713,2792
714,2792
715,3068
716,3867
717,3867
718,3867
719,3867
720,2659
721,2999
722,2999
723,1162
724,1162
725,1162
726,1162
727,2999
728,2999
729,2999
730,1162
731,1162
