id,cnt
366,1338.988892
367,986.5521851
368,1683.028564
369,1795.035522
370,2366.951172
371,2726.939941
372,2444.246338
373,1941.524048
374,2537.394531
375,2154.696289
376,2555.18457
377,2154.459229
378,2143.547607
379,1538.994751
380,891.59021
381,984.5967407
382,1753.493408
383,2181.704102
384,1851.471069
385,1854.454834
386,1496.532471
387,917.4362183
388,2259.562256
389,2603.700195
390,2039.464722
391,2683.487061
392,1738.105103
393,2531.391846
394,1568.290527
395,2286.991455
396,2624.513916
397,3900.915039
398,2250.282715
399,2728.616699
400,2113.556396
401,838.0689087
402,2384.293213
403,2756.660156
404,2575.376709
405,2283.018799
406,2674.287598
407,1130.796875
408,907.3674927
409,1838.389404
410,2700.771973
411,2726.278809
412,2647.154053
413,2913.709717
414,2614.588623
415,1553.093994
416,1177.03833
417,2661.58252
418,2680.784912
419,2641.338623
420,2132.873047
421,2259.14209
422,1408.632568
423,2486.584717
424,2752.745361
425,2116.87207
426,3963.552734
427,2057.523682
428,2558.86377
429,1772.07312
430,1870.495728
431,2257.486572
432,2357.52124
433,3025.431885
434,2343.28125
435,2270.242432
436,1889.575806
437,3745.626465
438,3872.537598
439,3853.26416
440,3861.27002
441,2639.366455
442,4049.640625
443,3301.13623
444,3814.660889
445,3743.589844
446,3785.703857
447,3591.149414
448,4119.78418
449,3686.85376
450,1535.473511
451,2524.013916
452,2949.950928
453,3788.248779
454,3819.375
455,2814.837891
456,2125.429932
457,1525.578369
458,2525.171875
459,3944.080322
460,3798.206543
461,2857.703613
462,2720.757324
463,2733.787354
464,3723.69458
465,2882.873779
466,2844.437256
467,2822.849121
468,2745.125732
469,2830.391357
470,3873.831055
471,3869.041504
472,3122.155518
473,3704.844238
474,3550.025635
475,4129.935059
476,3888.488281
477,4020.249512
478,1225.671753
479,2074.977295
480,2834.321777
481,3933.993652
482,3757.91748
483,2671.078125
484,2690.892334
485,3397.767822
486,3392.881836
487,3838.036621
488,3973.287842
489,3720.594727
490,3917.088623
491,3938.845703
492,3852.73584
493,3589.244385
494,3807.795898
495,3752.291992
496,3750.937012
497,3824.132324
498,4091.240723
499,3847.501709
500,3868.069336
501,3831.444824
502,3839.73291
503,3878.086426
504,3968.653564
505,4091.203613
506,3898.272217
507,3929.974854
508,3849.974609
509,3909.574951
510,4024.352051
511,4009.710449
512,3942.784668
513,3780.005127
514,3381.645752
515,3800.263184
516,3736.803955
517,3977.779541
518,3830.449219
519,3900.977295
520,3907.583984
521,3669.806396
522,3790.672363
523,4157.636719
524,3953.367188
525,3958.384521
526,3942.836914
527,3837.506592
528,3641.051758
529,3810.096436
530,3865.25415
531,4011.796143
532,4000.911377
533,3944.816895
534,3864.998779
535,3913.996338
536,3902.47168
537,3937.5979
538,3955.606201
539,4024.435791
540,4009.733887
541,3798.584961
542,3640.582031
543,3806.630127
544,3973.750732
545,3824.938477
546,3765.78125
547,4046.807861
548,3700.965088
549,3848.404297
550,4126.546387
551,3084.300049
552,3769.032471
553,3750.510986
554,3368.140625
555,3785.03125
556,3765.829346
557,3790.919678
558,3916.09375
559,3766.564209
560,4198.834961
561,3931.143311
562,3620.615723
563,3587.349854
564,3849.773926
565,3898.369629
566,3797.052246
567,3627.201172
568,2420.125
569,4013.462402
570,3811.109131
571,3615.482422
572,3790.876709
573,3751.376221
574,3913.421387
575,4000.112061
576,3876.285889
577,3875.103271
578,3787.78833
579,3812.802734
580,3761.197998
581,3610.828857
582,3818.070068
583,3520.34668
584,3609.87915
585,3736.949219
586,3865.418213
587,3983.544189
588,3576.72998
589,3842.198975
590,3880.990234
591,3605.848389
592,3909.583008
593,3886.227783
594,3787.830811
595,3466.219971
596,4043.31958
597,3913.418457
598,3853.304932
599,4407.960938
600,4372.310547
601,3983.646729
602,4418.897949
603,3758.455566
604,3694.595215
605,3872.343018
606,3898.036377
607,3955.798828
608,4359.296387
609,4075.132813
610,4184.780762
611,4322.919922
612,3154.432861
613,4005.908447
614,4024.504639
615,3747.115967
616,3933.364502
617,3843.256104
618,3947.879883
619,3785.798828
620,3861.820801
621,4054.109863
622,4158.181641
623,4001.130371
624,4023.564209
625,3998.218506
626,3914.022217
627,3098.556396
628,3784.140137
629,4030.152832
630,4316.154297
631,3903.066162
632,3991.83252
633,3697.916504
634,4024.733398
635,4026.525391
636,3877.935303
637,3836.696045
638,3991.154541
639,3946.969971
640,3782.076904
641,2348.817383
642,4285.523438
643,3866.498535
644,4118.418945
645,3602.684082
646,1620.555176
647,1694.003906
648,2498.203125
649,3965.861572
650,2963.251953
651,2937.860107
652,2797.689209
653,3857.368408
654,3511.279053
655,4003.632813
656,2995.79248
657,3798.738037
658,3821.22583
659,3966.67627
660,3165.374268
661,3932.480957
662,3805.405518
663,4405.514648
664,3579.372803
665,3610.766602
666,3781.055176
667,2406.945557
668,1844.889648
669,2413.60791
670,2440.196533
671,2895.957031
672,3034.272461
673,2936.820068
674,2228.060303
675,2751.471924
676,2800.723877
677,2365.861084
678,2925.594238
679,3048.882568
680,2616.821045
681,2184.150146
682,3094.770752
683,1939.718994
684,2797.229004
685,3161.588623
686,3033.061768
687,2884.86377
688,1645.473511
689,2781.524902
690,2995.584961
691,3289.375
692,2092.2146
693,2921.139648
694,2605.271973
695,1105.828857
696,2781.441162
697,2412.571777
698,2784.1604
699,3010.708984
700,3031.861328
701,2698.103271
702,2123.118896
703,2576.928711
704,3890.485352
705,2839.717041
706,2265.323242
707,2942.071045
708,2539.370117
709,1619.107422
710,1888.414185
711,2963.38916
712,2891.6604
713,2957.637939
714,2876.698242
715,2917.598389
716,2222.964844
717,2591.529541
718,2316.928467
719,3111.860596
720,2990.215332
721,2325.643799
722,1855.025146
723,1284.20874
724,2587.417725
725,1273.350342
726,1220.895508
727,1598.128174
728,1998.942871
729,2107.187988
730,1231.983887
731,1833.028442
