id,cnt
366,2081.288462
367,2081.288462
368,2081.288462
369,2081.288462
370,2081.288462
371,2081.288462
372,2081.288462
373,2081.288462
374,2081.288462
375,2081.288462
376,2081.288462
377,2081.288462
378,2081.288462
379,2081.288462
380,2081.288462
381,2081.288462
382,2081.288462
383,2081.288462
384,2081.288462
385,2081.288462
386,2081.288462
387,2081.288462
388,2081.288462
389,2081.288462
390,2081.288462
391,2081.288462
392,2081.288462
393,2081.288462
394,2081.288462
395,2081.288462
396,2081.288462
397,4810.616438
398,2081.288462
399,2081.288462
400,2081.288462
401,2081.288462
402,2081.288462
403,2081.288462
404,2081.288462
405,2081.288462
406,2081.288462
407,2081.288462
408,2081.288462
409,2081.288462
410,2081.288462
411,2081.288462
412,2081.288462
413,2081.288462
414,2081.288462
415,2081.288462
416,2081.288462
417,2081.288462
418,2081.288462
419,2081.288462
420,2081.288462
421,2081.288462
422,2081.288462
423,2081.288462
424,2081.288462
425,2081.288462
426,4810.616438
427,2081.288462
428,2081.288462
429,2081.288462
430,2081.288462
431,2081.288462
432,2081.288462
433,4810.616438
434,2081.288462
435,2081.288462
436,2081.288462
437,4810.616438
438,4810.616438
439,4810.616438
440,4810.616438
441,2081.288462
442,4810.616438
443,3775.75
444,4810.616438
445,3775.75
446,3775.75
447,3775.75
448,4810.616438
449,3775.75
450,2081.288462
451,2081.288462
452,2081.288462
453,4810.616438
454,4810.616438
455,2081.288462
456,2081.288462
457,2081.288462
458,2081.288462
459,4810.616438
460,4810.616438
461,2081.288462
462,2081.288462
463,2081.288462
464,4810.616438
465,4810.616438
466,2081.288462
467,2081.288462
468,2081.288462
469,2081.288462
470,4810.616438
471,4810.616438
472,4810.616438
473,4810.616438
474,4810.616438
475,4810.616438
476,4810.616438
477,4810.616438
478,2081.288462
479,2081.288462
480,2081.288462
481,4810.616438
482,4810.616438
483,2081.288462
484,2081.288462
485,2081.288462
486,4810.616438
487,4810.616438
488,3775.75
489,4810.616438
490,4810.616438
491,4810.616438
492,4810.616438
493,4810.616438
494,4810.616438
495,4810.616438
496,4810.616438
497,4810.616438
498,4810.616438
499,4810.616438
500,3775.75
501,3775.75
502,4810.616438
503,4810.616438
504,4810.616438
505,4810.616438
506,4810.616438
507,3775.75
508,4810.616438
509,3775.75
510,4810.616438
511,4810.616438
512,4810.616438
513,4810.616438
514,4199.769231
515,4199.769231
516,4810.616438
517,4810.616438
518,4810.616438
519,4810.616438
520,4810.616438
521,4810.616438
522,4810.616438
523,4810.616438
524,4810.616438
525,4810.616438
526,4810.616438
527,4810.616438
528,4810.616438
529,3775.75
530,4810.616438
531,4810.616438
532,4810.616438
533,4810.616438
534,4810.616438
535,3775.75
536,4810.616438
537,4199.769231
538,4199.769231
539,4199.769231
540,4810.616438
541,4199.769231
542,4810.616438
543,4810.616438
544,4810.616438
545,4199.769231
546,4199.769231
547,4199.769231
548,4199.769231
549,4199.769231
