id,cnt
366,1322.931885
367,995.5764771
368,1711.074341
369,1902.421997
370,2477.486816
371,2682.445313
372,2395.0354
373,1945.438843
374,2570.233887
375,2073.543457
376,2595.420898
377,2028.029663
378,2204.529785
379,1584.399048
380,997.4770508
381,1003.165588
382,1744.681152
383,2202.122314
384,1859.102051
385,1899.820435
386,1431.041016
387,871.965332
388,2244.904053
389,2621.065674
390,2066.283203
391,2651.369141
392,1625.162354
393,2558.387207
394,1656.737671
395,2309.209717
396,2553.30127
397,3878.375244
398,2114.744385
399,2718.835449
400,2117.635254
401,785.1972046
402,2412.308105
403,2605.567871
404,2612.62793
405,2309.685791
406,2792.997559
407,1003.757507
408,987.7398071
409,1875.747803
410,2614.380371
411,2680.843994
412,2619.75
413,2809.125732
414,2538.625977
415,1680.784424
416,1177.561035
417,2685.151367
418,2628.492676
419,2625.695801
420,2055.835205
421,2315.763672
422,1497.425903
423,2391.238037
424,2688.26123
425,2080.887207
426,3971.853516
427,2081.177734
428,2480.977539
429,1828.241699
430,1849.495605
431,2323.817871
432,2218.554688
433,3195.437012
434,2262.197021
435,2288.107178
436,1875.447388
437,3656.0271
438,3978.402344
439,3875.504395
440,3824.013672
441,2576.608154
442,3978.328125
443,3494.577881
444,3793.815918
445,3611.762451
446,3837.98877
447,3701.84082
448,4064.807129
449,3649.183838
450,1645.996338
451,2487.019287
452,2917.260254
453,3778.928223
454,3866.705811
455,2779.643799
456,2065.063477
457,1519.007813
458,2486.817383
459,3973.420898
460,3933.11377
461,2939.216797
462,2674.377197
463,2757.121094
464,3827.268066
465,2893.306152
466,2813.382568
467,2810.926514
468,2684.861816
469,2871.660889
470,3919.246826
471,3950.86792
472,3183.40918
473,3685.873291
474,3556.5
475,4123.575195
476,3972.220703
477,4019.794189
478,1228.086304
479,2070.050293
480,2812.44043
481,3943.574219
482,3602.716309
483,2689.302734
484,2769.718506
485,3410.247803
486,3381.009766
487,3789.427734
488,3851.178223
489,3577.193359
490,3833.319092
491,3913.991455
492,3921.601563
493,3634.55957
494,3687.563232
495,3634.55249
496,3793.030029
497,3976.560059
498,4273.961426
499,3846.683594
500,3783.260254
501,3877.289307
502,3783.498047
503,4069.156738
504,4192.694336
505,4295.443848
506,3925.458984
507,3731.759766
508,3872.289795
509,3939.307129
510,3897.692383
511,4052.783936
512,3848.136963
513,3560.258789
514,3119.197998
515,3762.116211
516,3771.954102
517,4036.679932
518,3715.94165
519,4109.543457
520,3951.789063
521,3664.244873
522,3873.220215
523,4208.922852
524,4114.42627
525,4031.516846
526,3958.650391
527,3843.999512
528,3626.879395
529,3732.064453
530,3884.758789
531,4098.045898
532,4035.453613
533,3995.423584
534,4065.048584
535,3824.043945
536,3907.261963
537,3927.792236
538,3855.007813
539,4041.898438
540,4066.300537
541,3865.177246
542,3633.769287
543,3809.354248
544,3896.653809
545,4015.959717
546,3801.100098
547,4155.555176
548,3547.149902
549,3899.19873
550,4138.470215
551,2963.124023
552,3683.36499
553,3645.036865
554,3179.001953
555,3524.666992
556,3621.782959
557,3699.157471
558,3835.632568
559,3778.26709
560,4301.477051
561,3895.962158
562,3498.238037
563,3545.816162
564,3795.912842
565,3793.208008
566,3869.546143
567,3765.667969
568,2257.918457
569,3998.520264
570,3819.937256
571,3602.705322
572,3825.437256
573,3778.881592
574,3948.718506
575,4075.857178
576,3842.962158
577,3794.447998
578,3750.002686
579,3764.974854
580,3670.717041
581,3617.325195
582,3846.712891
583,3579.206055
584,3461.077393
585,3639.679199
586,3759.303223
587,4078.515137
588,3600.929688
589,3648.422607
590,3908.825195
591,3539.846191
592,3830.241943
593,3877.600342
594,3767.85791
595,3677.012207
596,3999.310059
597,3795.926025
598,3694.835449
599,4490.798828
600,4550.879395
601,4051.992432
602,4488.467285
603,3631.907715
604,3475.144287
605,3810.320068
606,3914.31543
607,3904.696289
608,4344.712402
609,4127.623535
610,4270.644531
611,4622.703125
612,3012.559814
613,3963.37085
614,3975.793701
615,3950.834717
616,3977.088379
617,3795.032227
618,3924.700439
619,3892.897217
620,3885.568848
621,3945.011963
622,4209.636719
623,4045.341797
624,3985.649658
625,4200.224609
626,3867.749268
627,3001.356934
628,3697.385498
629,4159.75
630,4308.611816
631,3912.380615
632,4054.048828
633,3737.309326
634,3926.790771
635,3957.851074
636,3935.023926
637,3741.19043
638,4054.373779
639,4014.286621
640,3859.120117
641,2414.139404
642,4442.904785
643,3845.126221
644,4103.686035
645,3496.599121
646,1641.358032
647,1679.628174
648,2384.159424
649,3960.686768
650,2950.282471
651,2967.930664
652,2738.960693
653,3855.158447
654,3440.221436
655,3966.103027
656,3003.138428
657,3738.618408
658,4002.449707
659,3922.90625
660,3211.918945
661,3991.840088
662,3886.005127
663,4362.323242
664,3479.017578
665,3822.175537
666,3680.565674
667,2356.538818
668,1857.415039
669,2352.80127
670,2363.338379
671,2819.5271
672,3033.631836
673,2775.344727
674,2210.303467
675,2713.55957
676,2767.143066
677,2312.503418
678,2843.039551
679,3044.479492
680,2804.095215
681,2295.601563
682,3134.85791
683,1857.715332
684,2769.676025
685,3027.07251
686,3025.939941
687,2862.838623
688,1617.504761
689,2722.144775
690,2946.526367
691,3296.736328
692,2157.658203
693,2852.547119
694,2543.02002
