id,cnt
366,3520.072998
367,3767.32959
368,4361.853027
369,3893.699219
370,4120.051758
371,4629.041504
372,3974.158203
373,2495.976318
374,4455.994629
375,3068.042236
376,3641.096436
377,2792.021484
378,2470.964111
379,4266.028809
380,1622.983276
381,3125.843262
382,4866.088379
383,4890.953613
384,4570.148926
385,1536.146606
386,5041.042969
387,2594.000244
388,1606.995728
389,3067.990723
390,1745.959106
391,4189.008789
392,1926.864014
393,1589.020996
394,1977.018555
395,3351.128418
396,1605.016602
397,4834.979004
398,1984.92688
399,3351.044434
400,5301.977539
401,1530.012573
402,4687.083496
403,4985.047852
404,3914.979492
405,1420.99646
406,4802.975098
407,1912.997559
408,980.9956055
409,3839.982178
410,3805.061768
411,4258.17334
412,3267.052979
413,4713.196289
414,4194.946289
415,2161.930664
416,1405.980835
417,4380.92334
418,3709.072266
419,5202.066895
420,4765.222656
421,3944.265869
422,2209.981201
423,1098.150146
424,5804.731445
425,3544.056152
426,4601.95166
427,3428.727295
428,1525.97522
429,2485.018799
430,4787.883301
431,3644.16626
432,2034.147583
433,4977.970703
434,4058.044189
435,3744.00708
436,2077.034912
437,4904.961426
438,4066.990723
439,1811.963623
440,4067.577881
441,3523.025146
442,3854.973389
443,2422.985352
444,5511.0625
445,4274.018066
446,2415.95166
447,4744.019043
448,2474.820313
449,3285.035889
450,1415.948853
451,5514.882324
452,4845.007813
453,4149.943848
454,4460.202148
455,1472.058472
456,985.039917
457,4045.95459
458,3116.996826
459,4399.911621
460,3873.072266
461,2133.908936
462,1693.043213
463,3649.055176
464,2927.021484
465,5203.820313
466,4484.174805
467,4939.880859
468,1114.984375
469,3785.054199
470,4553.05957
471,3190.025146
472,3810.991455
473,2424.051514
474,1449.953003
475,4491.984375
476,4475.007813
477,2894.996338
478,2764.967773
479,5116.961426
480,605.053894
481,3484.999268
482,4194.987793
483,3577.02832
484,2633.002197
485,3239.023438
486,4293.990234
487,1471.1698
488,4341.945313
489,1649.993408
490,1000.012329
491,4965.993652
492,3386.97168
493,1500.920776
494,2209.011719
495,2454.931641
496,4789.780762
497,4679.016113
498,2191.817383
499,1204.047852
500,3726.848633
501,821.9981079
502,1634.997192
503,2252.011719
504,4401.034668
505,3974.038086
506,2742.974365
507,4589.974609
508,2565.99292
509,2999.050049
510,3740.009766
511,4917.167969
512,4607.965332
513,3619.984863
514,4838.964844
515,5190.977051
516,1247.973633
517,5344.860352
518,1842.023193
519,5084.053223
520,4331.984375
521,2302.001465
522,4634.005859
523,4714.18457
524,4104.969727
525,1538.036255
526,3669.019531
527,4400.914063
528,3871.991943
529,2416.98877
530,1004.953857
531,5422.991211
532,3392.005371
533,4548.179199
534,4308.060059
535,5216.910645
536,4784.960938
537,795.0262451
538,6042.979004
539,2424.990967
540,2659.93042
541,4302.042969
542,3846.048828
543,4693.986816
544,2076.994385
545,1095.99292
546,3248.891357
547,4035.010254
548,3783.964111
549,4538.960449
550,5201.766113
551,5019.982422
552,4843.897461
553,4747.979004
554,5119.013184
555,4109.012207
556,5045.978516
557,4035.888672
558,3939.977783
559,2046.085938
560,430.9769897
561,4457.979492
562,3574.246338
563,1711.987549
564,1684.982544
565,3409.007568
566,4863.720215
567,1707.993164
568,4433.020996
569,5129.887207
570,4794.929199
571,3867.037842
572,2132.080078
573,4967.99707
574,4661.010742
575,2738.943604
576,1166.975464
577,4780.02832
578,4758.195313
579,2429.034424
580,4655.994629
581,705.0045776
582,1851.361572
583,5342.05957
584,1495.14502
585,3071.01416
586,1162.01123
587,1816.955566
588,1316.977051
589,1995.994263
590,5114.983398
591,506.0012512
592,3330.96582
593,4707.978516
594,4881.022461
595,4629.896973
596,5408.95166
597,4905.778809
598,3605.884277
599,5119.007813
600,4726.960449
601,2120.979004
602,3141.109375
603,2808.094238
604,5305.005859
605,5335.835938
606,1460.961304
607,5058
608,2710.013428
609,2659.252686
610,2226.925293
611,2932.928467
612,4591.989746
613,3613.010254
614,4759.886719
615,754.0144653
616,3347.960205
617,4763.096191
618,3907.188232
619,801.0427856
620,1349.008545
621,1325.500244
622,1511.951904
623,1296.014648
624,1423.637573
625,1030.212036
626,1304.434814
627,975.6086426
628,1296.123047
629,1375.422974
630,916.1136475
631,790.4782715
632,1408.723267
633,1956.282104
634,2011.628174
635,1942.012329
636,1973.396851
637,1890.480225
638,1828.541992
639,2020.202026
640,1974.314331
641,2040.745239
642,1622.456909
643,1968.935303
644,1822.002319
645,1856.379272
646,1867.783936
647,2471.760742
648,2580.719238
649,1851.769531
650,2173.701416
651,987.7206421
652,3024.003662
653,2175.016357
654,3866.726074
655,2465.950928
656,4221.939941
657,4481.002441
658,4401.17041
659,4614.949707
660,4375.437012
661,5183.263672
662,4694.849121
663,4658.36377
664,3896.05835
665,4321.172852
666,5012.041016
667,4596.648926
668,4260.299805
669,4488.633301
670,5050.724121
671,4878.225098
672,4750.433594
673,4937.891113
674,4521.964844
675,4853.591797
676,4997.148926
677,4701.20752
678,5189.086426
679,5042.215332
680,4325.587891
681,4575.719238
682,4426.547852
683,4291.385742
684,4997.229492
685,5164.975098
686,4212.614746
687,4456
688,4244.721191
689,4366.531738
690,4797.09668
691,3409.815918
692,4495.425293
693,4881.051758
694,4665.910645
695,4874.084961
696,4985.258301
697,4173.292969
698,5035.578613
699,4451.189941
700,4256.973633
701,4620.422363
702,4486.14209
703,4002.537598
704,5308.375977
705,2724.794434
706,3751.956299
707,4889.347168
708,4099.281738
709,4348.96582
710,3919.570313
711,3903.84082
712,3247.963135
713,1355.989014
714,4114.490723
715,3706.678467
716,4076.859863
717,2844.755371
718,4138.860352
719,4397.325684
720,3033.290283
721,3338.853516
722,3614.209473
723,3552.769043
724,3261.187012
725,3230.908691
726,2052.531006
727,2985.477539
728,3377.937256
729,2498.474121
730,2107.464844
731,4655.689721
