id,cnt
366,2010.691718
367,1795.918624
368,1706.622651
369,1775.606534
370,2028.615555
371,2071.186329
372,2157.618396
373,2055.603903
374,1868.727993
375,2111.905358
376,1920.71065
377,2065.784177
378,1884.176422
379,1727.913291
380,1694.791942
381,1657.445483
382,1889.754065
383,1977.724827
384,1766.617796
385,1841.151225
386,1622.429451
387,1604.191767
388,1706.526881
389,2090.503015
390,2006.815247
391,2202.818922
392,2166.523861
393,2084.554425
394,1953.765571
395,2002.443137
396,2168.030608
397,3395.740062
398,2274.199546
399,2143.710607
400,1955.034365
401,1827.452615
402,2012.325359
403,2150.102534
404,1985.615034
405,2057.483795
406,2129.365645
407,1642.044258
408,1712.603635
409,1876.636893
410,2180.963733
411,2149.996112
412,2327.783097
413,2192.223195
414,2129.141585
415,1955.884337
416,1916.430549
417,2094.924088
418,2309.761007
419,2822.071201
420,2308.85872
421,2006.93224
422,2033.732083
423,2119.364821
424,2175.647234
425,2046.719168
426,3536.352126
427,2226.53027
428,2372.342984
429,2135.755063
430,1984.402118
431,2128.900428
432,2251.500411
433,3384.37076
434,2230.225033
435,2218.161657
436,2293.449747
437,3312.272261
438,3637.077558
439,3808.31308
440,3641.225877
441,2596.956892
442,3628.06957
443,3379.923725
444,3566.759341
445,3655.1051
446,3687.390697
447,3814.84727
448,3933.695252
449,3461.107736
450,2656.578501
451,2801.873485
452,2510.259493
453,3704.170024
454,3741.266468
455,2478.461844
456,2589.694215
457,2885.116403
458,2947.314838
459,3746.391878
460,4041.551813
461,3103.722985
462,2878.786495
463,3053.052966
464,3948.312731
465,3698.435012
466,3189.308903
467,2730.318652
468,2850.751661
469,3143.487708
470,4000.639369
471,4246.020784
472,4235.382894
473,4262.523301
474,3447.992962
475,4071.349249
476,4002.035879
477,4085.430312
478,2128.521005
479,2411.203223
480,2856.423721
481,3947.377312
482,3656.369646
483,3332.585836
484,2789.148163
485,3479.698517
486,3484.298944
487,4247.421054
488,4275.267382
489,4088.578053
490,4481.394281
491,4402.712449
492,4359.624543
493,4110.777762
494,4069.063314
495,4022.821267
496,4254.260553
497,4449.920962
498,4836.929829
499,4531.27583
500,4055.702263
501,4152.957575
502,4628.325345
503,4457.326493
504,4504.532684
505,4920.94226
506,4558.827646
507,4041.781249
508,4274.658879
509,4283.490434
510,4576.140595
511,4548.676169
512,4571.772379
513,4501.469993
514,4332.299235
515,4379.104036
516,4356.92157
517,4641.372104
518,4236.476796
519,4642.234505
520,4626.77837
521,4455.3848
522,4136.365418
523,4622.247901
524,4540.262185
525,4670.471848
526,4763.710844
527,4628.073656
528,4363.468774
529,4167.131742
530,4134.677748
531,4589.080226
532,4618.806885
533,4729.455083
534,4606.303272
535,4188.262703
536,4534.559451
537,4305.64846
538,4209.611372
539,4325.763967
540,4698.636165
541,4505.020516
542,4589.874525
543,4122.078965
544,4703.604337
545,4516.272626
546,3875.461268
547,4534.976348
548,4044.90796
549,4403.773575
550,4397.488587
551,4188.982378
552,3936.179174
553,3945.670062
554,3741.920614
555,3899.712943
556,4356.878729
557,4360.296565
558,4542.150162
559,4577.140009
560,4708.267425
561,4470.269971
562,4345.262541
563,4245.545967
564,4028.383496
565,4215.518457
566,4284.534318
567,4078.197913
568,3378.115699
569,4497.921281
570,4292.638222
571,4318.392439
572,4612.804776
573,4252.460566
574,4272.711049
575,4503.156288
576,4643.165876
577,4350.364196
578,4435.472226
579,4440.144892
580,4280.239339
581,4104.72364
582,4219.254428
583,4217.967141
584,4137.991409
585,4205.652142
586,4154.195578
587,4392.632471
588,4159.132637
589,4230.296509
590,4769.740037
591,4484.187139
592,4384.263158
593,4572.970368
594,4573.647543
595,3570.648941
596,4656.991234
597,4655.585403
598,4325.545609
599,4778.081924
600,4780.255192
601,4697.23253
602,4668.014036
603,4210.742004
604,4071.228661
605,4492.650545
606,4495.203809
607,4693.693483
608,4782.605385
609,4428.211468
610,4394.846419
611,4598.081529
612,4271.211392
613,4254.364675
614,4305.8243
