id,cnt
366,2038.559267
367,1912.9132
368,1675.2212
369,1723.9071
370,2029.78354
371,2145.059276
372,2286.080367
373,2099.866233
374,1853.54781
375,2031.547043
376,1849.60883
377,2119.415467
378,1962.044367
379,1686.391571
380,1572.2841
381,1643.105204
382,1942.789167
383,2009.8706
384,1803.324971
385,1828.766504
386,1572.198
387,1499.571833
388,1716.106368
389,2051.23783
390,1917.18481
391,2382.973664
392,2246.875638
393,2093.007133
394,1895.5259
395,2033.1228
396,2282.452405
397,3566.320903
398,2205.659433
399,2183.589
400,1841.999697
401,1746.172367
402,1886.991933
403,2293.700333
404,1906.98263
405,2019.6616
406,2028.377297
407,1668.542148
408,1596.7254
409,1844.0867
410,2130.482397
411,2269.837433
412,2359.565497
413,2263.785967
414,2237.2623
415,1858.503314
416,1912.404667
417,1969.858467
418,2361.560867
419,2872.743233
420,2297.130048
421,2002.8351
422,1913.398233
423,2241.167033
424,2240.1593
425,2013.9026
426,3738.320514
427,2245.786733
428,2491.757833
429,2153.608533
430,1978.1163
431,2063.075133
432,2361.740038
433,3281.108539
434,2316.925733
435,2065.2355
436,2382.781967
437,3573.872248
438,3926.769173
439,4006.11377
440,3970.320195
441,2652.758964
442,3782.231566
443,3422.214351
444,3820.4544
445,3809.0029
446,4064.807385
447,4018.3548
448,4250.987257
449,3677.357801
450,2726.460933
451,2865.0929
452,2415.130533
453,3831.353631
454,3857.379564
455,2519.020164
456,2588.078405
457,2644.572667
458,2868.787338
459,3830.554686
460,4225.361878
461,3014.043
462,2715.376505
463,2896.118338
464,3875.508033
465,3591.739064
466,3027.234538
467,2600.995167
468,2738.241771
469,2988.9955
470,4026.481005
471,4350.534767
472,4370.54475
473,4432.221189
474,3473.162738
475,4011.527989
476,4200.477292
477,4226.680103
478,2154.276567
479,2073.946667
480,2779.857571
481,3888.003937
482,3761.894058
483,3233.773133
484,2725.230364
485,3319.367068
486,3622.977289
487,4504.230412
488,4350.126008
489,4328.954458
490,4661.930932
491,4486.108595
492,4443.815225
493,4375.212189
494,4325.272742
495,4239.288042
496,4204.962314
497,4674.998906
498,4907.394646
499,4704.972517
500,4207.039785
501,4317.536674
502,4688.208564
503,4702.447073
504,4710.3171
505,5013.65792
506,4711.5775
507,4221.369718
508,4417.81434
509,4489.315333
510,4696.225346
511,4614.144261
512,4716.54246
513,4585.637804
514,4452.625368
515,4406.39705
516,4569.308305
517,4863.487998
518,4394.850229
519,4907.208254
520,4789.37492
521,4696.490386
522,4461.590442
523,4788.198432
524,4792.160707
525,4990.63925
526,4856.401604
527,4736.05387
528,4592.967194
529,4294.998107
530,4526.871258
531,4805.942625
532,4945.315083
533,4964.716454
534,4722.463308
535,4322.634818
536,4650.753323
537,4344.187625
538,4248.282699
539,4424.217763
540,4743.071807
541,4471.104456
542,4662.105089
543,4515.644425
544,4864.603347
545,4540.293791
546,3798.624924
547,4598.946998
548,4094.200917
549,4465.823908
550,4452.174091
551,4282.133289
552,4089.920493
553,4028.750243
554,3726.534733
555,3817.214433
556,4533.84069
557,4561.206573
558,4729.981523
559,4746.983856
560,4853.061409
561,4579.266912
562,4308.9433
563,4326.394069
564,4089.160926
565,4310.792165
566,4381.455808
567,4250.758505
568,3711.992392
569,4690.07859
570,4342.2857
571,4374.07444
572,4787.151644
573,4314.456143
574,4339.562837
575,4552.933115
576,4768.12652
577,4394.43135
578,4641.045147
579,4623.460364
580,4338.747669
581,4292.768441
582,4305.699392
583,4214.3294
584,4240.044941
585,4265.707672
586,4250.237289
587,4448.699191
588,4416.948788
589,4515.502794
590,4802.058222
591,4660.244503
592,4458.140931
593,4675.572201
594,4726.545194
595,3546.694079
596,4978.619354
597,4818.163798
598,4441.843872
599,4954.793076
600,4919.973198
601,4940.308268
602,4919.734364
603,4500.371884
604,4205.799079
605,4545.468058
606,4696.192826
607,4791.173194
608,4946.802121
609,4528.891163
610,4462.32306
611,4718.335098
612,4457.742381
613,4313.0412
614,4287.757854
615,4340.667733
616,4644.77423
617,4361.132801
618,4719.435436
619,4647.519286
620,4751.517386
621,4691.397075
622,4962.133943
623,4881.647703
624,4941.447251
625,4862.35365
626,4416.938535
627,3621.446251
628,4632.992877
629,4627.201202
630,4772.955049
631,4860.400141
632,4667.816074
633,4433.165319
634,4584.968777
635,4739.314282
636,4566.449039
637,4586.381477
638,4754.731596
639,4620.15109
640,4595.557985
641,3771.900704
642,4694.690932
643,4583.941772
644,4929.211953
645,4752.660008
646,2774.167021
647,2802.363467
648,2891.48619
649,4457.778533
650,3196.369324
651,3249.328157
