id,cnt
366,2069.857143
367,2069.857143
368,2069.857143
369,2069.857143
370,2069.857143
371,2069.857143
372,2069.857143
373,2069.857143
374,2069.857143
375,2069.857143
376,1907.777778
377,2069.857143
378,2069.857143
379,2069.857143
380,2069.857143
381,2069.857143
382,2069.857143
383,2069.857143
384,2069.857143
385,2069.857143
386,2069.857143
387,2069.857143
388,1907.777778
389,1907.777778
390,2069.857143
391,2069.857143
392,2069.857143
393,2069.857143
394,2069.857143
395,2069.857143
396,2069.857143
397,4709.968421
398,2069.857143
399,2069.857143
400,2069.857143
401,2069.857143
402,2069.857143
403,2069.857143
404,2069.857143
405,2069.857143
406,2069.857143
407,2069.857143
408,2069.857143
409,2069.857143
410,2069.857143
411,2069.857143
412,2069.857143
413,2069.857143
414,2069.857143
415,2069.857143
416,2069.857143
417,2069.857143
418,2069.857143
419,2069.857143
420,2069.857143
421,2069.857143
422,2069.857143
423,2069.857143
424,2069.857143
425,2069.857143
426,4709.968421
427,2069.857143
428,2069.857143
429,2069.857143
430,2069.857143
431,2069.857143
432,2069.857143
433,4709.968421
434,2069.857143
435,2069.857143
436,2069.857143
437,4709.968421
438,4709.968421
439,4709.968421
440,4709.968421
441,1907.777778
442,4709.968421
443,3803.176471
444,4709.968421
445,3803.176471
446,3803.176471
447,3803.176471
448,4709.968421
449,3803.176471
450,1907.777778
451,2069.857143
452,2069.857143
453,4709.968421
454,4709.968421
455,2069.857143
456,2069.857143
457,2069.857143
458,2069.857143
459,4709.968421
460,4709.968421
461,2069.857143
462,2069.857143
463,2069.857143
464,4709.968421
465,4709.968421
466,2069.857143
467,2069.857143
468,2069.857143
469,2069.857143
470,4709.968421
471,4709.968421
472,4709.968421
473,4709.968421
474,4709.968421
475,4709.968421
476,4709.968421
477,4709.968421
478,1907.777778
479,2069.857143
480,2069.857143
481,4709.968421
482,4709.968421
483,2069.857143
484,2069.857143
485,4709.968421
486,4709.968421
487,4709.968421
488,3803.176471
489,4709.968421
490,4709.968421
491,4709.968421
492,4709.968421
493,4709.968421
494,4709.968421
495,4709.968421
496,4709.968421
497,4709.968421
498,4709.968421
499,4709.968421
500,3803.176471
501,3803.176471
502,4709.968421
503,4709.968421
504,4709.968421
505,4709.968421
506,4709.968421
507,2772.142857
508,4709.968421
509,4709.968421
510,4709.968421
511,4709.968421
512,4709.968421
513,4709.968421
514,4709.968421
515,4709.968421
516,4709.968421
517,4709.968421
518,4709.968421
519,4709.968421
520,4709.968421
521,4709.968421
522,4709.968421
523,4709.968421
524,4709.968421
525,4709.968421
526,4709.968421
527,4709.968421
528,4709.968421
529,3803.176471
530,4709.968421
531,4709.968421
532,4709.968421
533,4709.968421
534,4709.968421
535,4709.968421
536,4709.968421
537,3986.133333
538,3986.133333
539,3986.133333
540,4709.968421
541,4709.968421
542,4709.968421
543,4709.968421
544,4709.968421
545,4709.968421
546,3986.133333
547,4709.968421
548,3986.133333
549,4709.968421
550,4709.968421
551,3986.133333
552,3986.133333
553,3986.133333
554,3986.133333
555,3986.133333
556,4709.968421
557,4709.968421
558,4709.968421
559,4709.968421
560,4709.968421
561,4709.968421
562,4709.968421
563,3986.133333
564,3986.133333
565,3986.133333
566,3986.133333
567,3803.176471
568,3803.176471
569,4709.968421
570,4709.968421
571,4709.968421
572,4709.968421
573,3986.133333
574,3986.133333
575,4709.968421
576,4709.968421
577,4709.968421
578,4709.968421
579,4709.968421
580,4709.968421
581,3986.133333
582,3986.133333
583,3986.133333
584,4709.968421
585,4709.968421
586,4709.968421
587,4709.968421
588,4709.968421
589,4709.968421
590,4709.968421
591,4709.968421
592,4709.968421
593,4709.968421
594,4709.968421
595,4709.968421
596,4709.968421
597,4709.968421
598,4709.968421
599,4709.968421
