id,cnt
366,1716.726722
367,1043.953416
368,1200.972932
369,1112.166648
370,1738.749252
371,2174.681029
372,2215.971946
373,1559.268879
374,1550.389758
375,1873.292672
376,1566.48938
377,2208.61385
378,1736.530822
379,840.4985636
380,490.9414367
381,720.9370804
382,2034.599598
383,1794.106086
384,1292.265352
385,1413.860277
386,367.0160525
387,247.3944913
388,1460.909299
389,2119.286224
390,1805.348262
391,2032.242406
392,2385.835032
393,1668.096243
394,1211.797897
395,1797.031085
396,2314.136015
397,2858.308828
398,2371.826643
399,2149.833288
400,1276.380373
401,1008.501478
402,1949.229988
403,2287.116989
404,1527.273987
405,1762.895501
406,1818.031392
407,589.3154722
408,182.9184742
409,1747.775347
410,2014.002547
411,2229.579039
412,1929.457464
413,2269.499933
414,1943.37638
415,1018.296167
416,1145.838065
417,1810.337154
418,2436.262649
419,2794.158318
420,2379.229379
421,1236.168954
422,1192.183202
423,2327.218168
424,2290.937659
425,1976.03844
426,2968.945967
427,2198.887065
428,2150.960607
429,1272.289217
430,1835.127219
431,1777.422017
432,2466.028845
433,2977.680399
434,2474.098121
435,1614.245482
436,1603.630985
437,2904.424399
438,3179.824452
439,3279.985824
440,3252.485045
441,2576.183381
442,2660.24303
443,2205.491432
444,3159.680783
445,3244.452389
446,3224.944788
447,3492.762795
448,3475.060455
449,2670.196038
450,2069.299493
451,2959.673753
452,2519.334808
453,3204.85201
454,3294.659023
455,2475.192034
456,2189.570085
457,2194.055664
458,2989.16287
459,3278.074898
460,3487.037998
461,3142.058361
462,3008.623719
463,2765.629734
464,2724.425843
465,3329.451476
466,3086.687744
467,2512.259053
468,2828.314138
469,3163.47929
470,2924.638249
471,2870.628939
472,2522.696079
473,3632.148413
474,2934.429817
475,3300.078605
476,3337.780485
477,2897.5157
478,1450.034135
479,2018.242815
480,2857.552837
481,3213.721136
482,2909.207216
483,3152.226674
484,2206.954933
485,2468.968498
486,3023.6961
487,3390.036979
488,3312.814928
489,3110.861233
490,3523.759626
491,2877.517713
492,2565.112849
493,3191.612135
494,3153.943575
495,3105.336209
496,3128.261547
497,3436.161319
498,3078.778083
499,2621.512399
500,3188.760127
501,3251.603705
502,3501.755795
503,3430.493747
504,3403.386435
505,3208.788304
506,2580.573591
507,3204.199584
508,3275.124378
509,3259.694151
510,3464.776767
511,3532.63332
512,3010.692081
513,2647.447326
514,2459.890339
515,3465.609496
516,3331.734767
517,3550.885601
518,3077.302949
519,2769.179167
520,2531.570381
521,3377.593286
522,2972.456945
523,3256.54698
524,3313.832779
525,3467.902298
526,3027.117859
527,2754.266539
528,3495.024506
529,3058.683981
530,3254.63206
531,3288.616751
532,3331.329946
533,2831.744926
534,2430.051631
535,3043.301795
536,3320.995986
537,3415.517705
538,3532.31027
539,3541.896818
540,3111.525224
541,2999.468905
542,3585.4316
543,3654.038302
544,3729.917775
545,3664.20229
546,3450.87837
547,3039.747261
548,2191.239093
549,3110.460068
550,3024.710063
551,1359.925576
552,2769.681405
553,2779.115891
554,2050.247071
555,2088.197435
556,2865.514743
557,2743.027458
558,2820.96786
559,2884.334721
560,2796.975748
561,2012.688304
562,1984.14076
563,2781.734807
564,2810.767194
565,2681.424633
566,2663.167559
567,2209.299233
568,1427.552159
569,2199.967942
570,2769.483075
571,2640.105923
572,2931.577335
573,2523.485691
574,2564.747584
575,2103.953833
576,2010.530489
577,2742.825317
578,2628.779336
579,2624.74689
580,2565.026043
581,2336.025099
582,1735.752924
583,1558.047444
584,2767.156397
585,2547.853622
586,2487.867787
587,2555.469841
588,2229.690125
589,1616.878573
590,2114.011398
591,2868.625446
592,2547.626851
593,2582.907465
594,2695.9727
595,3008.034979
596,1954.211519
597,1998.735557
598,2599.772845
599,2718.211344
600,2649.563682
601,2606.091821
602,2455.55051
603,1436.819389
604,1349.835019
605,2585.403391
606,2540.094734
607,2638.520003
608,2611.261639
609,2454.669902
610,1700.551109
611,1955.851373
612,1352.62006
613,2219.916141
614,2195.847381
615,2032.543163
616,2206.432121
617,1076.68941
618,1506.85965
619,2617.104737
620,2605.21079
621,2416.717933
622,2398.361382
623,2300.580999
624,1634.125773
625,1762.282261
626,2329.507664
627,1710.35043
628,2276.345689
629,2202.07704
630,2149.269957
631,1343.743707
632,1670.374034
633,2539.180905
634,2326.610046
635,2280.3012
636,2118.176065
637,1994.960156
638,1556.544303
639,1584.107369
640,2358.754384
641,1946.343538
642,2177.444276
643,2048.19529
644,2213.17967
645,1195.863635
646,929.1034841
647,428.063015
648,1528.262807
649,1981.772059
650,2056.403795
651,1867.374588
652,1191.820174
653,996.1203562
654,2044.967053
655,2024.708216
656,1764.115738
657,1582.700423
658,1554.28921
659,1315.455088
660,1252.259089
661,2296.721898
662,2141.468753
663,2211.21981
664,1577.555404
665,1486.291216
666,791.8227768
667,519.0923054
668,1383.353729
669,642.7222639
670,1161.195978
671,1355.997433
672,1463.527431
673,585.8846975
674,476.0885645
675,1626.546371
676,1060.823935
677,983.7453053
678,1855.300644
679,1411.790161
680,900.4926065
681,730.5786469
682,452.8650406
683,963.7155187
684,1005.954216
685,967.8002307
686,1352.184285
687,452.7798029
688,13.80941199
689,1572.642172
690,1348.952002
691,1298.470771
692,-170.5838155
693,1336.03459
694,364.4842246
695,107.7556043
696,1825.552972
697,391.7650689
698,1065.103546
699,947.1105236
700,986.6063315
701,-106.5979612
702,-2.239107782
703,1696.762443
704,1440.7933
705,1672.706481
706,782.2615286
707,524.4556043
708,-86.60697078
709,-115.719314
710,1152.14132
711,1049.354485
712,924.4597267
713,1018.310968
714,645.310274
715,123.1268996
716,54.13373123
717,1159.7262
718,1182.50241
719,889.1227403
720,735.9088893
721,371.3438521
722,-628.4940958
723,-791.0768737
724,733.1549932
725,-1580.989641
726,-323.610926
727,-203.6396875
728,245.5511658
729,-842.9918554
730,-1200.852396
731,1827.751808
