id,cnt
366,1162
367,1000
368,822
369,1416
370,1162
371,1162
372,1162
373,822
374,1685
375,1162
376,1162
377,1162
378,1162
379,1685
380,1685
381,1685
382,2077
383,1913
384,1685
385,1685
386,1685
387,1685
388,1685
389,1162
390,1162
391,3068
392,2077
393,1162
394,5312
395,1162
396,5312
397,4195
398,3068
399,1162
400,1162
401,1685
402,1162
403,3068
404,1162
405,1685
406,1162
407,1685
408,1416
409,1685
410,1162
411,3068
412,3068
413,1162
414,3068
415,2077
416,5117
417,1162
418,5312
419,3068
420,2077
421,1913
422,1162
423,2077
424,3068
425,3068
426,4195
427,3068
428,3068
429,2077
430,1685
431,1685
432,2077
433,4195
434,1913
435,5312
436,5312
437,4195
438,5312
439,4401
440,4401
441,3068
442,5119
443,3351
444,4274
445,4274
446,4274
447,4401
448,4401
449,4195
450,4274
451,3115
452,5312
453,5312
454,5312
455,3068
456,2077
457,4274
458,5312
459,5312
460,5312
461,5312
462,5312
463,5312
464,5312
465,5312
466,5312
467,5312
468,5312
469,5312
470,5312
471,4274
472,4758
473,5312
474,4195
475,3068
476,4195
477,5312
478,2077
479,2077
480,5312
481,5312
482,4195
483,5312
484,5312
485,5119
486,4274
487,4401
488,4274
489,4274
490,5202
491,5202
492,4274
493,4274
494,4195
495,4195
496,5312
497,5312
498,5312
499,4274
500,4274
501,4401
502,4401
503,5202
504,5202
505,5119
506,5312
507,4274
508,4401
509,4401
510,4401
511,4758
512,5119
513,4758
514,3351
515,4758
516,4758
517,4758
518,5312
519,5202
520,4274
521,5312
522,4195
523,4401
524,4401
525,5312
526,5119
527,5119
528,4758
529,4195
530,4758
531,4758
532,5202
533,5202
534,4274
535,4274
536,4758
537,5119
538,5119
539,5119
540,5119
541,5119
542,4758
543,5312
544,5312
545,5119
546,3285
547,5119
548,4302
549,4758
550,5119
551,5119
552,4302
553,4302
554,3285
555,3784
556,5119
557,5119
558,5119
559,5119
560,5119
561,5119
562,5119
563,5119
564,5119
565,5119
566,5119
567,4758
568,5202
569,4274
570,4758
571,5119
572,5119
573,4758
574,5119
575,5119
576,5119
577,5119
578,5119
579,5119
580,5119
581,5119
582,5119
583,4758
584,5119
585,5119
586,5119
587,5119
588,4758
589,5202
590,5119
591,4758
592,5119
593,5119
594,5119
595,1685
596,4758
597,4274
598,4274
599,3068
600,3068
601,5119
602,5119
603,4758
604,4274
605,4758
606,5119
607,4758
608,5119
609,5119
610,5119
611,3068
612,3351
613,4758
614,5119
615,5119
616,5119
617,4758
618,4274
619,4758
620,5119
621,4401
622,5119
623,5119
624,5312
625,5119
626,4274
627,2077
628,4195
629,5119
630,5202
631,4758
632,4195
633,4274
634,4195
635,4195
636,4195
637,4195
638,4195
639,4195
640,4195
641,4195
642,3068
643,4195
644,4195
645,4195
646,4195
647,3351
648,4195
649,4195
650,4195
651,4195
652,4195
653,4195
654,4195
655,4195
656,4195
657,4195
658,4195
659,5119
660,4195
661,4195
662,4195
663,3068
664,4195
665,4195
666,4195
667,4195
668,4195
669,4195
670,4195
671,4195
672,4195
673,4195
674,4195
675,4195
676,4195
677,4195
678,5312
679,4195
680,3068
681,4195
682,5117
683,4195
684,4195
685,4195
686,4195
687,3068
688,4195
689,4195
690,3068
691,3068
692,3068
693,4195
694,3115
695,1685
696,3068
697,4195
698,4195
699,3068
700,3068
701,3068
702,3068
703,3068
704,4195
705,4195
706,1685
707,3068
708,3068
709,3068
710,4195
711,4195
712,4195
713,4195
714,4195
715,3068
716,3068
717,3068
718,4195
719,4195
720,4195
721,1162
722,1913
723,1685
724,1685
725,3068
726,1685
727,1685
728,1685
729,1685
730,1685
731,1685
