id,cnt
366,1529.523926
367,1586.33252
368,1712.731567
369,1925.5896
370,2318.009521
371,2290.935303
372,2401.529297
373,2013.974487
374,1066.151001
375,1345.157227
376,1649.96167
377,1840.307373
378,2212.839355
379,1762.404785
380,1632.376221
381,1460.260254
382,1529.617065
383,1550.532471
384,2127.257324
385,2032.502197
386,1220.852661
387,823.6060181
388,1082.814453
389,1528.571289
390,1369.870605
391,2587.036377
392,1845.090576
393,2355.467773
394,1702.185669
395,1816.15686
396,2256.264404
397,4426.230957
398,1904.199707
399,2418.743164
400,1361.876953
401,864.2749023
402,1750.851807
403,2165.26709
404,1517.805542
405,1974.531372
406,2172.609863
407,908.6908569
408,1608.893433
409,1684.115967
410,2163.453613
411,2508.452637
412,1934.728394
413,2465.259277
414,2351.010498
415,1745.71875
416,1481.758667
417,1785.404907
418,2577.065186
419,2566.251221
420,2042.267334
421,2091.934326
422,1747.654663
423,2334.401367
424,2192.236572
425,1565.384888
426,4586.128418
427,1738.21814
428,2363.459229
429,2199.609131
430,1790.506714
431,1752.313843
432,2405.645264
433,2591.099121
434,2349.189453
435,1978.616699
436,2127.028564
437,4566.167969
438,4567.612793
439,4861.003418
440,4740.192383
441,2207.343506
442,4434.002441
443,3736.075684
444,3969.871826
445,4243.281738
446,4288.5625
447,4277.990723
448,4464.906738
449,3532.607422
450,1793.029541
451,1903.333862
452,1967.975708
453,4556.900391
454,4551.160645
455,2588.085205
456,2244.501953
457,1844.219116
458,2093.006104
459,4725.006348
460,4726.112793
461,2464.75293
462,2324.818359
463,2258.419434
464,4520.541992
465,4585.916504
466,2069.542236
467,2339.832275
468,2333.604736
469,2260.226563
470,4440.731934
471,4792.132324
472,4194.399414
473,4787.369629
474,3618.812256
475,4770.19043
476,4391.39502
477,4248.680176
478,1147.078979
479,1601.362061
480,2061.321777
481,4600.39209
482,3352.942383
483,2123.753906
484,2814.94043
485,2129.454346
486,4406.595215
487,4122.612793
488,4062.546631
489,4263.060547
490,4285.435059
491,4073.114502
492,4149.195313
493,4037.808105
494,4070.052002
495,3834.730469
496,4543.779297
497,4857.523438
498,5074.989746
499,4866.65918
500,3705.467773
501,4012.609375
502,4346.498047
503,4821.98584
504,4859.123535
505,5013.137695
506,4809.231934
507,3864.682373
508,4237.303223
509,4282.760742
510,4296.48584
511,4291.067383
512,4297.083984
513,4275.233887
514,3880.778564
515,4180.679199
516,4374.609863
517,4710.483887
518,3926.738037
519,4680.850098
520,4705.75293
521,4622.022949
522,4407.552734
523,4886.081055
524,4669.46875
525,4686.34082
526,4648.633301
527,4919.370605
528,4481.32373
529,3908.633301
530,4347.744629
531,4808.554199
532,4756.895996
533,4705.997559
534,4806.362305
535,3794.803223
536,4283.101563
537,4381.349121
538,4196.5625
539,4503.671875
540,4442.144531
541,4466.505371
542,4538.378906
543,4540.867676
544,4818.46875
545,4485.941406
546,3765.639404
547,4618.424805
548,3763.992676
549,4278.051758
550,4641.998535
551,4050.524902
552,3713.428955
553,3716.34082
554,3494.677734
555,3993.926758
556,4138.259277
557,4355.516113
558,4608.587402
559,4617.862793
560,4808.658203
561,4304.772949
562,3988.639404
563,4300.283691
564,3795.833008
565,4281.578125
566,4393.610352
567,3828.726807
568,2539.678467
569,4567.199219
570,3831.690186
571,4562.854004
572,4689.591797
573,4271.503418
574,4214.915039
575,4619.680176
576,4590.96875
577,3986.37915
578,4432.741699
