id,cnt
366,2274.568402
367,1239.137529
368,1623.986738
369,1937.416285
370,2170.045537
371,2622.118141
372,2888.867654
373,2189.378668
374,2204.595784
375,2431.62488
376,2139.255682
377,2770.631182
378,2008.715508
379,1291.133223
380,865.2695665
381,811.4853001
382,2466.891027
383,2186.888204
384,1641.568192
385,2130.072818
386,474.5449599
387,387.8665102
388,1968.877834
389,2722.179205
390,2291.633024
391,2729.190115
392,2707.468337
393,2242.005574
394,1834.424394
395,2158.282474
396,2950.138849
397,3428.70126
398,2929.248226
399,2510.166005
400,1665.80438
401,1309.630677
402,2272.484103
403,2857.160283
404,2081.152689
405,2092.93243
406,2473.819958
407,222.0859824
408,300.1205298
409,2047.835422
410,2763.563349
411,2716.753979
412,2511.63736
413,2626.704412
414,2496.500336
415,1405.080834
416,1339.458743
417,2289.262411
418,2935.959486
419,3300.468592
420,2802.74913
421,1537.566105
422,1670.087968
423,2680.623565
424,2863.572964
425,2492.559569
426,3394.233988
427,2680.613362
428,2712.730832
429,1655.647846
430,2065.253803
431,2164.293692
432,2825.761562
433,3229.03071
434,2753.020373
435,2090.591386
436,2064.227411
437,3317.950149
438,3766.389517
439,3806.231866
440,3731.350133
441,3037.003212
442,3283.311889
443,2707.467045
444,3593.59224
445,3904.760547
446,3780.697754
447,4000.595255
448,4021.460831
449,2941.189164
450,2225.99359
451,3194.127967
452,2903.215372
453,3625.439557
454,3666.854232
455,2955.162041
456,2359.91375
457,2499.871308
458,3227.198186
459,3712.823408
460,3915.063192
461,3474.635659
462,3256.767771
463,3212.444333
464,3263.335719
465,3663.427
466,3511.583452
467,2746.883536
468,3069.791601
469,3469.085912
470,3336.487592
471,3353.474966
472,2782.533282
473,4119.887297
474,3401.797142
475,3651.006323
476,3678.641389
477,3072.901583
478,703.9587847
479,2098.526647
480,3244.080994
481,3598.596901
482,3247.908691
483,3387.743884
484,2806.965368
485,2875.524506
486,3546.668806
487,3834.960808
488,3689.364103
489,3437.276237
490,3778.691051
491,3214.617923
