id,cnt
366,2038.009565
367,1794.336974
368,1709.335887
369,1784.396678
370,2043.858345
371,2125.628228
372,2160.248824
373,2089.925918
374,1843.983282
375,2118.3724
376,1948.187181
377,2120.51731
378,1918.913893
379,1739.883349
380,1686.185448
381,1652.645699
382,1873.500032
383,1993.717235
384,1787.586108
385,1837.41806
386,1654.897502
387,1625.2936
388,1707.826374
389,2090.245175
390,2002.252964
391,2218.458188
392,2147.372462
393,2138.909061
394,1955.629186
395,2013.913299
396,2221.386319
397,3357.805047
398,2294.594732
399,2193.930339
400,1975.673865
401,1841.833686
402,2003.318663
403,2146.973059
404,2031.413867
405,2092.101973
406,2101.227565
407,1681.321706
408,1686.482657
409,1862.784412
410,2161.131573
411,2194.64058
412,2350.490538
413,2238.085564
414,2186.135857
415,1967.562229
416,1939.143193
417,2116.999417
418,2314.447472
419,2829.646885
420,2347.602351
421,1975.658647
422,2043.027421
423,2133.55892
424,2205.924187
425,2081.821889
426,3522.065881
427,2268.080525
428,2422.258186
429,2054.424335
430,1974.578682
431,2152.585775
432,2209.003492
433,3345.505003
434,2216.810524
435,2230.780445
436,2290.524461
437,3294.694249
438,3573.423022
439,3757.455551
440,3629.033095
441,2600.470264
442,3696.302293
443,3430.839676
444,3577.574027
445,3646.183787
446,3774.970166
447,3830.78145
448,3949.946423
449,3527.415838
450,2670.998935
451,2792.030168
452,2474.393931
453,3697.860258
454,3735.350451
455,2447.140874
456,2554.853293
457,2883.123951
458,2946.05899
459,3717.653169
460,4028.652878
461,3061.982272
462,2844.411653
463,3060.185112
464,3848.535294
465,3608.619284
466,3152.273739
467,2728.298112
468,2848.888203
469,3121.252035
470,3984.860729
471,4153.350721
472,4094.171149
473,4176.930828
474,3418.689046
475,4077.235032
476,4001.058264
477,4061.848638
478,2040.489062
479,2480.38364
480,2869.994191
481,3926.691019
482,3671.167344
483,3361.916146
484,2792.151217
485,3468.256835
486,3454.86118
487,4229.635032
488,4247.958889
489,4049.684727
490,4469.465029
491,4409.404985
492,4332.179605
493,4049.115466
494,4000.56746
495,4027.077067
496,4192.806357
497,4365.955013
498,4896.153823
499,4476.054734
500,4042.131105
501,4148.346005
502,4596.541146
503,4446.815372
504,4494.967163
505,4956.269507
506,4497.02602
507,3988.047329
508,4302.088019
509,4357.723673
510,4578.387407
511,4544.015069
512,4541.722374
513,4464.936649
514,4311.579952
515,4300.123875
516,4358.210922
517,4639.926114
518,4262.547294
519,4627.647962
520,4572.166797
521,4389.198329
522,4151.186728
523,4675.41106
524,4512.04132
525,4682.870131
526,4746.928106
527,4600.985356
528,4354.982526
529,4168.422951
530,4142.946424
531,4618.810926
532,4631.902539
533,4697.921487
534,4598.468974
535,4125.752302
536,4527.482253
537,4282.369664
538,4186.755143
539,4325.905819
540,4724.040714
541,4492.314743
542,4484.785529
543,4078.696493
544,4638.869384
545,4492.851261
546,3888.895836
547,4575.281264
548,4062.353551
549,4360.210846
550,4394.413811
551,4232.440089
552,3888.458845
553,3916.919736
554,3756.429965
555,3889.133941
556,4345.33736
557,4334.78695
558,4570.801044
559,4600.432553
560,4741.99469
561,4436.52037
562,4342.313737
563,4266.997409
564,3995.198966
565,4227.405233
566,4296.580177
567,4093.721728
568,3337.511403
569,4552.515737
570,4250.078672
571,4280.993886
572,4616.201465
573,4225.23018
574,4291.010416
575,4530.356627
576,4662.695086
577,4320.291137
578,4428.092336
579,4411.264567
580,4267.530065
581,4122.663799
582,4240.124958
583,4176.2747
584,4127.310321
585,4188.285468
586,4194.810774
587,4397.952675
588,4175.849399
589,4216.698598
590,4761.497491
591,4438.490967
592,4330.420065
593,4592.985629
594,4591.123482
595,3531.283147
596,4687.383659
597,4684.782252
598,4307.597773
599,4796.128076
600,4797.24937
601,4742.849699
602,4753.149636
603,4229.299491
604,4036.557784
605,4499.137093
606,4470.585226
607,4699.095682
608,4841.433702
609,4458.322063
610,4467.550327
611,4649.811966
612,4294.086245
613,4196.82078
614,4254.315392
615,4206.878907
616,4561.404571
617,4024.661999
618,4499.757327
619,4427.785056
620,4599.522836
621,4475.48634
622,4694.075607
623,4601.14997
624,4583.623852
625,4793.932867
626,4222.396431
627,3080.625186
628,4387.077858
629,4557.028918
630,4497.937192
631,4528.703567
632,4418.006176
633,4287.712783
634,4309.670362
635,4464.655024
636,4313.473327
637,4274.17381
638,4500.509424
639,4504.170516
640,4363.599062
641,3354.620811
642,4572.754086
643,4427.962068
644,4626.209076
645,4419.067421
646,3137.928745
647,2818.45631
648,3002.529701
649,4315.030224
650,3199.386832
651,3180.87733
652,3118.304556
653,4384.732656
654,3977.927321
655,3952.128826
656,3522.280229
657,3944.55216
658,3990.810061
659,4540.742214
660,3484.986325
661,4463.34418
662,4549.054443
663,4690.949589
664,4087.108322
665,3985.369075
666,4093.107149
667,3449.300422
668,2443.988445
669,3038.450951
670,3068.69249
671,2847.885744
672,3134.311941
673,3049.652255
674,3061.531851
675,3062.814149
676,2983.765726
677,2918.099218
678,2912.037817
679,3198.025252
680,3342.009501
681,3282.378866
682,3959.888009
683,2852.115545
684,3061.037228
685,3115.963013
686,3148.914048
687,3078.649455
688,3086.983118
689,3002.770187
690,3163.104399
691,3349.947929
692,2968.335743
693,2921.506992
694,2698.712839
695,2635.278565
696,3337.505791
697,2875.232562
698,3079.019745
699,3130.554964
700,3304.309145
701,3184.667853
702,3032.192885
703,3422.197318
704,4002.961382
705,3020.988041
706,2799.680937
707,3169.898225
708,2904.767126
709,2686.731023
710,2674.278144
711,3024.482052
712,3031.080572
713,3082.598846
714,3133.89616
715,3289.619879
716,3074.428304
717,3212.343964
718,3117.03363
719,3213.364695
720,3209.683275
721,2391.498016
722,2131.258741
723,2163.12898
