id,cnt
366,1338.976318
367,986.5241089
368,1682.986816
369,1794.993286
370,2366.957275
371,2726.976563
372,2444.274414
373,1941.485962
374,2537.403076
375,2154.651367
376,2555.201416
377,2154.493896
378,2143.511475
379,1539.045898
380,891.5757446
381,984.5961914
382,1753.494507
383,2181.657959
384,1851.458374
385,1854.460327
386,1496.597046
387,917.4196777
388,2259.560059
389,2603.688965
390,2039.536133
391,2683.454834
392,1738.10376
393,2531.383545
394,1568.273682
395,2286.960205
396,2624.537109
397,3900.895996
398,2250.259277
399,2728.542725
400,2113.58667
401,838.0734863
402,2384.332764
403,2756.675537
404,2575.366699
405,2283.010742
406,2674.344482
407,1130.862305
408,907.3425903
409,1838.429565
410,2700.76416
411,2726.241943
412,2647.196533
413,2913.697266
414,2614.625488
415,1553.092773
416,1177.047485
417,2661.610107
418,2680.823242
419,2641.301514
420,2132.891846
421,2259.075439
422,1408.621582
423,2486.579834
424,2752.674805
425,2116.891602
426,3963.666504
427,2057.565918
428,2558.929443
429,1772.047974
430,1870.491577
431,2257.476318
432,2357.498291
433,3025.450928
434,2343.246826
435,2270.218262
436,1889.566895
437,3745.684814
438,3872.599609
439,3853.285156
440,3861.309326
441,2639.32251
442,4049.633301
443,3301.18335
444,3814.691895
445,3743.600342
446,3785.731201
447,3591.153076
448,4119.760254
449,3686.916748
450,1535.445557
451,2523.976318
452,2949.865479
453,3788.230713
454,3819.363525
455,2814.855469
456,2125.433105
457,1525.598022
458,2525.162109
459,3944.078613
460,3798.141602
461,2857.689941
462,2720.760986
463,2733.776123
464,3723.662598
465,2882.868164
466,2844.405029
467,2822.842529
468,2745.149658
469,2830.362061
470,3873.862305
471,3869.086426
472,3122.186768
473,3704.897949
474,3550.119141
475,4130.033203
476,3888.482178
477,4020.209961
478,1225.721924
479,2075.04834
480,2834.295898
481,3933.982422
482,3757.882324
483,2671.044678
484,2690.895996
485,3397.830811
486,3392.946045
487,3838.022949
488,3973.234863
489,3720.583008
490,3917.118164
491,3938.801514
492,3852.726563
493,3589.192383
494,3807.80957
495,3752.2854
496,3750.95874
497,3824.13208
498,4091.197754
499,3847.515381
500,3867.998779
501,3831.415527
502,3839.790527
503,3878.130127
504,3968.706055
505,4091.181641
506,3898.290527
507,3930.078125
508,3849.996582
509,3909.547119
510,4024.383301
511,4009.636475
512,3942.806885
513,3780.04541
514,3381.671387
515,3800.265137
516,3736.819336
517,3977.745361
518,3830.441162
519,3901.031982
520,3907.615479
521,3669.844727
522,3790.695557
523,4157.682129
524,3953.37915
525,3958.399658
526,3942.868408
527,3837.567871
528,3641.110107
529,3810.020996
530,3865.289551
531,4011.781738
532,4000.918213
533,3944.857178
534,3865.054932
535,3913.953369
536,3902.544678
537,3937.545166
538,3955.621582
539,4024.407959
540,4009.804443
541,3798.620605
542,3640.626709
543,3806.601074
544,3973.766846
545,3824.921387
546,3765.73877
547,4046.785889
548,3700.973877
549,3848.386963
550,4126.569336
551,3084.327637
552,3768.970215
553,3750.538086
554,3368.052979
555,3785.027588
556,3765.82959
557,3790.880615
558,3916.174561
559,3766.64502
560,4198.899902
561,3931.108887
562,3620.689697
563,3587.251465
564,3849.756836
565,3898.287842
566,3796.978027
567,3627.194824
568,2420.109863
569,4013.455811
570,3811.141846
571,3615.481934
572,3790.853271
573,3751.330811
574,3913.356445
575,4000.082275
576,3876.253662
577,3875.125732
578,3787.843018
579,3812.811035
580,3761.175537
581,3610.80542
582,3818.014893
583,3520.341064
584,3609.852295
585,3737.003906
586,3865.409668
587,3983.538818
588,3576.722656
589,3842.193848
590,3881.080078
591,3605.886475
592,3909.616455
593,3886.296631
594,3787.889648
595,3466.185791
596,4043.325684
597,3913.467041
598,3853.326904
599,4408.001465
600,4372.318848
601,3983.640625
602,4418.889648
603,3758.347168
604,3694.684326
605,3872.370605
606,3897.998779
607,3955.820313
608,4359.368652
609,4075.219482
610,4184.76416
611,4322.914551
612,3154.47583
613,4005.912354
614,4024.504883
615,3747.168701
616,3933.386963
617,3843.207764
618,3947.893311
619,3785.800293
620,3861.90332
621,4054.120605
622,4158.192383
623,4001.114258
624,4023.577393
625,3998.284668
626,3914.012207
627,3098.563721
628,3784.161865
629,4030.225342
630,4316.095215
631,3903.044434
632,3991.838379
633,3697.849609
634,4024.786865
635,4026.608643
636,3877.952637
637,3836.598633
638,3991.195801
639,3947.008057
640,3782.124268
641,2348.838623
642,4285.498535
643,3866.486084
644,4118.424316
645,3602.654541
646,1620.595337
647,1694.009155
648,2498.19458
649,3965.848633
650,2963.147461
651,2937.845703
652,2797.728271
653,3857.343506
654,3511.324463
655,4003.639648
656,2995.860596
657,3798.746094
658,3821.234131
659,3966.641113
660,3165.414307
661,3932.513672
662,3805.445801
663,4405.52832
664,3579.404541
665,3610.778564
666,3781.049805
667,2406.918213
668,1844.870728
669,2413.617432
670,2440.28125
671,2895.970215
672,3034.235107
673,2936.773926
674,2228.05127
675,2751.424072
676,2800.794189
677,2365.856934
678,2925.561279
679,3048.828857
680,2616.746582
681,2184.124512
682,3094.792236
683,1939.697754
684,2797.261963
685,3161.604492
686,3033.034668
687,2884.902832
688,1645.458374
689,2781.543945
690,2995.590576
691,3289.394043
692,2092.229736
693,2921.138916
694,2605.215576
695,1105.865479
696,2781.440918
697,2412.584717
698,2784.125488
699,3010.760498
700,3031.827637
701,2698.112061
702,2123.136475
703,2576.962646
704,3890.537598
705,2839.748779
706,2265.366211
707,2942.114014
708,2539.326904
709,1619.07959
710,1888.338989
711,2963.396729
712,2891.726807
713,2957.734619
714,2876.704346
715,2917.569092
716,2222.947998
717,2591.479492
718,2316.898438
719,3111.84668
720,2990.222656
721,2325.596924
722,1854.965576
723,1284.23999
724,2587.426758
725,1273.434204
726,1220.943726
727,1598.127075
728,1998.943726
729,2107.221436
730,1231.931152
731,1833.057861
