id,cnt
366,1414.321411
367,966.5296021
368,1706.210205
369,1844.868408
370,2430.506348
371,2731.955811
372,2471.798828
373,1944.509277
374,2479.930908
375,2164.213867
376,2529.390625
377,2066.126953
378,2222.749512
379,1556.61792
380,968.1875
381,986.5005493
382,1685.219727
383,2218.2229
384,1831.865845
385,1895.900757
386,1450.907227
387,899.9281616
388,2195.510498
389,2594.214355
390,2102.145264
391,2615.23291
392,1708.30835
393,2559.694824
394,1645.889038
395,2282.52124
396,2556.822754
397,3867.459717
398,2193.698975
399,2771.955566
400,2122.966797
401,849.1502686
402,2400.355713
403,2667.506836
404,2550.713867
405,2318.679443
406,2802.554443
407,1043.812866
408,953.242981
409,1838.231689
410,2782.861328
411,2713.095215
412,2686.261475
413,2834.286865
414,2572.640137
415,1664.588745
416,1190.473389
417,2703.609863
418,2714.006348
419,2650.904053
420,2077.151123
421,2347.064941
422,1467.682373
423,2411.549805
424,2716.923096
425,2040.538696
426,4018.567139
427,2137.410156
428,2494.375732
429,1827.02478
430,1876.242554
431,2322.573975
432,2323.203857
433,3232.709717
434,2307.127197
435,2314.467285
436,1884.796387
437,3703.322754
438,3954.934082
439,3917.41748
440,3922.861328
441,2636.201904
442,4063.369385
443,3552.309082
444,3906.188965
445,3708.700928
446,3773.351074
447,3889.952881
448,4085.748047
449,3658.107178
450,1716.031372
451,2489.276367
452,2965.488281
453,3791.773438
454,3899.025635
455,2886.435059
456,2095.493652
457,1575.451294
458,2466.483887
459,3994.007568
460,3973.049561
461,2872.273682
462,2678.783691
463,2733.128174
464,3831.536865
465,2857.810059
466,2833.71875
467,2849.665039
468,2706.594971
469,2858.446777
470,3910.502197
471,3947.529785
472,2987.37915
473,3811.155518
474,3534.673096
475,4148.796875
476,4044.14917
477,3958.488525
478,1232.278931
479,2104.961182
480,2825.855957
481,3959.726318
482,3682.06958
483,2712.723145
484,2740.714844
485,3519.084717
486,3386.45752
487,3747.571777
488,4030.989014
489,3718.780273
490,3890.398926
491,4055.265869
492,3931.417236
493,3673.780273
494,3779.603516
495,3767.713867
496,3848.785889
497,3995.714111
498,4120.62207
499,3944.732422
500,3864.022705
501,3747.523926
502,3804.557617
503,4001.834717
504,4019.356201
505,4057.438477
506,3937.04541
507,3873.065674
508,3757.767822
509,3868.091309
510,3870.622559
511,4148.586426
512,3946.605713
513,3666.130859
514,3183.362305
515,3778.396973
516,3806.171875
517,4050.221436
518,3766.711914
519,4009.409424
520,3934.027832
521,3694.693359
522,3881.248779
523,4365.734375
524,3989.751221
525,4086.143311
526,3936.337402
527,3921.298096
528,3674.65625
529,3773.199951
530,3897.197998
531,4135.026855
532,4140.045898
533,3975.018555
534,3907.748291
535,3924.259277
536,3948.435791
537,3910.548584
538,3787.193359
539,3982.618164
540,4021.712402
541,3807.444824
542,3682.900146
543,3846.166016
544,4022.759277
545,3993.878418
