id,cnt
366,2169.702453
367,1865.401388
368,1684.972412
369,1692.271314
370,2063.313086
371,2245.610145
372,2355.520376
373,2179.420621
374,1915.305375
375,2134.934957
376,1901.161241
377,2230.651406
378,1974.675041
379,1679.625155
380,1606.437078
381,1633.166537
382,2028.810632
383,2003.516855
384,1803.720387
385,1815.161705
386,1572.544215
387,1490.631674
388,1774.396158
389,2184.628127
390,1947.038704
391,2416.70064
392,2277.215734
393,2236.365939
394,1967.413322
395,2041.161684
396,2286.982725
397,3489.896241
398,2302.926182
399,2276.156099
400,1903.80233
401,1808.533903
402,1962.686845
403,2362.993537
404,1956.183896
405,2002.157839
406,2078.940687
407,1649.488327
408,1621.4162
409,1863.962544
410,2251.221092
411,2312.025412
412,2372.578491
413,2318.4402
414,2282.680806
415,1933.140414
416,1910.191452
417,2033.526925
418,2405.783627
419,2899.731382
420,2337.211795
421,2038.456409
422,1959.736067
423,2207.583913
424,2317.801789
425,2106.834235
426,3640.995434
427,2390.991272
428,2538.416735
429,2212.614477
430,2013.302899
431,2095.90021
432,2386.946295
433,3390.639251
434,2369.089515
435,2129.449329
436,2432.670723
437,3451.780251
438,3814.919911
439,3906.253253
440,3854.960315
441,2719.413252
442,3773.646525
443,3416.287382
444,3718.988828
445,3802.386867
446,4109.006186
447,4093.167967
448,4252.44333
449,3618.779093
450,2765.841617
451,2833.329579
452,2486.883545
453,3841.415658
454,3898.735163
455,2645.515557
456,2617.949101
457,2783.689026
458,2873.763819
459,3775.652658
460,4222.945994
461,3076.695302
462,2760.164444
463,2967.888467
464,3895.518952
465,3591.897169
466,3090.250263
467,2676.286985
468,2754.295614
469,3075.679395
470,3970.78077
471,4378.901523
472,4321.383502
473,4415.028745
474,3531.358933
475,3966.379267
476,4214.771301
477,4246.862148
478,2208.412303
479,2259.432987
480,2816.447913
481,3882.608069
482,3754.674351
483,3255.458882
484,2785.215273
485,3324.782857
486,3623.648595
487,4568.48937
488,4436.47164
489,4444.184135
490,4691.379721
491,4591.041014
492,4467.598549
493,4349.4689
494,4390.795642
495,4379.904674
496,4284.985443
497,4678.57131
498,4861.888114
499,4737.396796
500,4267.858197
501,4431.941675
502,4735.656732
503,4734.086086
504,4704.298644
505,4988.387918
506,4738.818795
507,4281.712196
508,4523.293375
509,4579.462119
510,4690.641201
511,4644.699729
512,4757.000559
513,4627.886405
514,4433.66668
515,4443.966024
516,4606.234603
517,4818.972235
518,4493.301962
519,4859.051987
520,4805.078683
521,4618.010298
522,4486.007987
523,4691.621063
524,4770.358076
525,4900.30362
526,4845.909032
527,4741.730769
528,4536.095012
529,4411.352534
530,4361.867566
531,4785.45838
532,4874.901493
533,4921.850893
534,4714.294154
535,4329.418333
536,4665.911765
537,4314.910913
538,4240.180287
539,4365.215971
540,4721.984924
541,4492.799993
542,4606.004737
543,4297.792416
544,4802.619801
545,4543.65832
546,3853.772541
547,4556.325064
548,4099.329081
549,4399.244458
550,4425.21356
551,4289.711082
552,4119.393938
553,4054.711418
554,3781.631888
555,3859.298499
556,4490.044686
557,4584.694274
558,4693.991217
559,4742.965215
560,4767.312252
561,4635.932847
562,4297.731668
563,4284.25809
564,4103.24681
565,4299.470779
566,4356.913968
567,4431.87263
568,3904.981783
569,4703.438134
570,4306.124746
571,4353.571823
572,4751.300647
573,4288.169249
574,4310.881144
575,4519.821119
576,4733.890081
577,4365.456635
578,4633.743686
579,4633.02553
580,4342.308746
581,4249.190232
582,4285.653306
583,4191.576849
584,4224.750648
585,4286.783742
586,4237.816101
587,4436.78069
588,4474.732073
589,4644.633146
590,4813.825131
591,4574.560528
592,4480.640829
593,4661.740799
594,4721.570131
595,3589.459535
596,4905.421935
597,4788.296379
598,4448.41717
599,4853.264069
600,4809.657473
601,4857.968577
602,4801.32589
603,4558.150334
604,4356.045204
605,4497.471835
606,4663.028988
607,4789.038568
608,4829.162718
609,4481.970459
610,4400.059244
611,4725.523027
612,4486.934805
613,4373.363741
614,4304.321651
615,4449.55303
616,4628.208127
617,4387.228595
618,4732.490373
619,4575.479522
620,4758.054103
621,4700.928335
622,4854.205847
623,4865.606351
624,4859.737517
625,4837.499823
626,4418.320342
