id,cnt
366,2020.169051
367,1754.244997
368,1682.2431
369,1766.241065
370,2033.154735
371,2086.643127
372,2157.991671
373,2026.840198
374,1780.802306
375,2063.412091
376,1904.776349
377,2112.228625
378,1886.972517
379,1724.27147
380,1667.761689
381,1620.503575
382,1875.808042
383,1962.749349
384,1790.041565
385,1811.843177
386,1626.403211
387,1597.456286
388,1659.205327
389,2066.515044
390,1996.437758
391,2217.78143
392,2235.953754
393,2084.551788
394,1885.309364
395,1979.087197
396,2162.540092
397,3460.489985
398,2326.881629
399,2167.117077
400,1950.973991
401,1820.177359
402,2004.982962
403,2167.829491
404,1989.735139
405,2058.246995
406,2137.92709
407,1631.973388
408,1701.807045
409,1868.891905
410,2167.770241
411,2152.808077
412,2319.02213
413,2197.973727
414,2133.383104
415,1933.123923
416,1904.307292
417,2087.986271
418,2289.544642
419,2888.069032
420,2362.820013
421,1988.262112
422,1975.925692
423,2112.979158
424,2171.090143
425,2074.365955
426,3560.666694
427,2315.723969
428,2464.822354
429,2129.765331
430,1974.09731
431,2139.085541
432,2277.873576
433,3405.026059
434,2318.548915
435,2253.501439
436,2325.887931
437,3374.85038
438,3690.285907
439,3950.153737
440,3759.751536
441,2717.000604
442,3764.024792
443,3412.368878
444,3647.045175
445,3777.93187
446,3896.11536
447,3967.12686
448,4102.965057
449,3628.757431
450,2728.238958
451,2802.952816
452,2490.365791
453,3768.562334
454,3795.0675
455,2478.028613
456,2660.915549
457,2866.038956
458,2966.037458
459,3768.356319
460,4166.344376
461,3098.650858
462,2871.71948
463,3073.525447
464,3901.965099
465,3657.709048
466,3136.721958
467,2688.576925
468,2863.595092
469,3105.852347
470,4000.229962
471,4300.962201
472,4281.859171
473,4309.115599
474,3495.988456
475,4092.191464
476,4052.912172
477,4205.813553
478,2215.25414
479,2441.443832
480,2885.292425
481,3968.506971
482,3742.166444
483,3385.522431
484,2771.431418
485,3519.992964
486,3488.63014
487,4475.880528
488,4426.259172
489,4318.531619
490,4627.607497
491,4540.319896
492,4485.070688
493,4296.35608
494,4316.334492
495,4333.245335
496,4298.31215
497,4580.810069
498,4998.806591
499,4640.945236
500,4260.780338
501,4337.563052
502,4722.683194
503,4616.355425
504,4665.144096
505,5079.767375
506,4650.867792
507,4212.801286
508,4474.926832
509,4536.970018
510,4642.221687
511,4629.819816
512,4646.990602
513,4582.589143
514,4457.002038
515,4378.835655
516,4523.122429
517,4745.483614
518,4427.263889
519,4783.500812
520,4761.800799
521,4596.778854
522,4413.322486
523,4810.390708
524,4682.123175
525,4757.167241
526,4846.543432
527,4689.975684
528,4467.810732
529,4305.207399
530,4281.840657
531,4699.477704
532,4702.206506
533,4838.00013
534,4706.926155
535,4325.068149
536,4597.762008
537,4307.092476
538,4244.907508
539,4339.557706
540,4803.006545
541,4583.319788
542,4591.058165
543,4293.07028
544,4790.777272
545,4594.650101
546,3841.740505
547,4605.112196
548,4050.230666
549,4430.901475
550,4436.718091
551,4275.502943
552,3920.053443
553,3899.142592
554,3703.119957
555,3864.037253
556,4400.277156
557,4422.827155
558,4604.049674
559,4617.31285
560,4774.567119
561,4607.137262
562,4352.340225
563,4248.425895
564,4018.086826
565,4236.298457
566,4281.154678
567,4265.912574
568,3725.099385
569,4638.439534
570,4307.313853
571,4338.191411
572,4666.86532
573,4217.492975
574,4281.33694
575,4541.910378
576,4710.867886
577,4379.705095
578,4466.822535
579,4502.243786
580,4306.016795
581,4181.090942
582,4218.831682
583,4194.52841
584,4211.90017
585,4312.836222
586,4289.819075
587,4416.75003
588,4279.662117
589,4464.744689
590,4837.580533
591,4496.053689
592,4422.56802
593,4624.193943
594,4624.524981
595,3583.87657
596,4753.325507
597,4769.874583
598,4435.356748
599,4823.325085
600,4838.8093
601,4790.987378
602,4810.777012
603,4457.684589
604,4200.148163
605,4537.348959
606,4578.722908
607,4763.002197
608,4831.832892
609,4474.290976
610,4540.644849
611,4674.350931
612,4359.058948
613,4291.009379
614,4344.426673
615,4316.245047
616,4612.807569
617,4290.104889
618,4686.433987
619,4571.933555
620,4769.950333
621,4650.169967
622,4820.414666
623,4753.432792
624,4767.79673
625,4919.090139
626,4391.586519
627,3354.784576
628,4607.593574
629,4722.341614
630,4654.052966
631,4696.839984
632,4658.538939
633,4435.931646
634,4549.776704
635,4674.159563
636,4504.305096
637,4496.042621
638,4690.389594
639,4641.0954
640,4519.189771
641,3806.743753
642,4686.269526
643,4587.364739
644,4795.574948
645,4639.37321
646,3169.403125
647,2695.519259
648,3105.701211
649,4481.021459
650,3280.782969
