id,cnt
366,1414.279419
367,966.5248413
368,1706.204956
369,1844.857666
370,2430.513672
371,2731.897217
372,2471.709717
373,1944.497803
374,2479.929443
375,2164.147461
376,2529.397461
377,2066.141357
378,2222.74292
379,1556.578491
380,968.1653442
381,986.5026855
382,1685.233032
383,2218.233154
384,1831.903198
385,1895.897461
386,1450.89624
387,899.9193726
388,2195.546387
389,2594.179199
390,2102.034668
391,2615.227295
392,1708.28186
393,2559.687744
394,1645.876831
395,2282.540039
396,2556.775146
397,3867.468018
398,2193.651123
399,2771.938232
400,2122.938721
401,849.1005249
402,2400.307373
403,2667.471436
404,2550.675049
405,2318.666504
406,2802.53125
407,1043.761108
408,953.2333984
409,1838.18042
410,2782.843994
411,2713.031738
412,2686.23999
413,2834.266602
414,2572.567383
415,1664.575928
416,1190.469482
417,2703.589355
418,2713.99585
419,2650.88208
420,2077.129639
421,2347.057373
422,1467.674683
423,2411.558594
424,2716.929688
425,2040.543823
426,4018.506104
427,2137.382324
428,2494.286621
429,1827.025635
430,1876.250488
431,2322.579834
432,2323.215576
433,3232.717773
434,2307.11377
435,2314.434082
436,1884.809814
437,3703.347412
438,3954.865723
439,3917.431885
440,3922.865723
441,2636.194092
442,4063.366943
443,3552.320557
444,3906.100586
445,3708.710938
446,3773.346924
447,3889.950195
448,4085.744141
449,3658.065186
450,1716.032349
451,2489.291016
452,2965.477783
453,3791.770752
454,3899.001953
455,2886.406006
456,2095.481689
457,1575.434204
458,2466.485352
459,3994.064453
460,3973.031738
461,2872.327881
462,2678.759766
463,2733.089844
464,3831.532959
465,2857.806396
466,2833.774658
467,2849.663574
468,2706.579834
469,2858.418701
470,3910.473633
471,3947.492432
472,2987.34375
473,3811.148682
474,3534.571289
475,4148.725586
476,4044.140137
477,3958.477295
478,1232.236938
479,2104.939453
480,2825.863525
481,3959.705811
482,3682.046387
483,2712.708496
484,2740.692627
485,3519.064453
486,3386.462402
487,3747.525146
488,4030.963135
489,3718.754395
490,3890.330078
491,4055.253906
492,3931.37207
493,3673.714355
494,3779.551514
495,3767.659912
496,3848.762939
497,3995.699951
498,4120.583984
499,3944.688477
500,3864.020508
501,3747.524658
502,3804.473877
503,4001.829834
504,4019.328369
505,4057.441162
506,3937.028564
507,3873.041748
508,3757.767334
509,3868.084473
510,3870.583252
511,4148.582031
512,3946.575928
513,3666.108154
514,3183.267334
515,3778.357178
516,3806.144531
517,4050.239258
518,3766.703613
519,4009.415771
520,3934.010742
521,3694.651123
522,3881.246582
523,4365.703613
524,3989.793945
525,4086.139404
526,3936.367432
527,3921.269775
528,3674.644775
529,3773.264404
530,3897.184326
531,4135.048828
532,4140.057129
533,3974.94751
534,3907.726318
535,3924.240967
536,3948.358643
537,3910.555664
538,3787.210938
539,3982.604004
540,4021.68042
541,3807.428223
542,3682.897705
543,3846.188477
544,4022.789307
545,3993.894287
546,3702.210205
547,4078.92627
548,3589.713623
549,3904.914307
550,4142.72168
551,2925.828125
552,3790.047852
553,3725.843994
554,3196.166992
555,3681.11792
556,3735.309082
557,3891.158447
558,4064.935059
559,3978.234619
560,4330.478027
561,3911.644531
562,3601.725342
563,3599.859131
564,3705.081055
565,3842.107666
566,3933.600586
567,3747.896973
568,2287.649902
569,4014.638184
570,3891.529053
571,3649.515869
572,3966.308105
573,3827.626465
574,4048.606934
575,4103.033691
576,4010.963867
577,3914.659668
578,3882.190918
579,3908.613281
580,4009.559814
581,3706.23291
582,3942.763184
583,3694.527832
584,3639.12085
585,3735.940918
586,3924.425293
587,4149.962402
588,3638.165283
589,3722.830322
590,4066.225342
591,3792.93042
592,4009.933838
593,4021.22998
594,4016.693604
595,3626.609375
596,4146.605469
597,3860.69043
598,3911.219482
599,4438.695801
600,4481.370605
601,4101.410156
602,4534.583008
603,3634.869629
604,3614.325684
605,4084.84082
606,4080.639648
607,3942.682373
608,4443.143066
609,4169.122559
610,4155.32959
611,4393.20166
612,3118.21875
613,3949.089355
614,4056.042969
615,3904.133057
616,3981.616943
617,3695.946045
618,3998.540039
619,3913.434326
620,3887.188232
621,4056.342285
622,4149.396484
623,4131.121582
624,4040.210449
625,4025.113037
626,4090.338135
627,3039.97998
628,3777.223389
629,4129.210449
630,4342.90332
631,3906.733398
632,4033.111084
633,3781.157959
634,3937.980713
635,4046.1875
636,3901.782227
637,3767.517578
638,4069.146973
639,4064.671387
640,3843.218018
641,2487.313477
642,4487.319336
643,3917.92627
644,4224.59375
645,3728.473877
646,1723.330444
647,1624.956787
648,2412.605713
649,4010.143555
650,3023.24707
651,2967.717529
652,2844.446533
653,3937.26416
654,3432.376465
655,3979.273682
656,2942.591064
657,3696.414795
658,4002.290283
659,4029.378662
660,3234.517578
661,3958.700684
662,3897.41748
663,4355.807617
664,3598.715332
665,3859.740967
666,3712.527832
667,2359.441895
668,1471.499023
669,2388.302002
670,2402.533936
671,2918.068115
672,3071.641602
673,2842.295166
674,2298.571533
675,2760.939453
676,2784.085205
677,2371.994385
678,2898.334229
679,3076.708496
680,2883.087158
681,2378.768799
682,3081.54541
683,1779.31897
684,2846.00415
685,3114.185547
686,3077.080078
687,2958.44043
688,1755.371948
689,2729.996338
690,2857.375244
691,3299.180664
692,2150.431396
693,2960.028809
694,2577.744141
695,1077.71521
696,2810.878174
697,2363.309082
698,2852.00293
699,3036.749756
700,2979.84082
701,2781.311035
702,2187.31543
703,2521.967041
704,3823.171143
705,2776.52832
706,2294.992432
707,2814.08667
708,2615.04834
709,1726.71106
710,1958.271851
711,2870.125977
712,2967.750244
713,3073.462646
714,2997.826904
715,3095.278809
716,2197.208496
717,2566.55835
718,2317.628418
719,3111.921631
720,3006.284668
721,2521.937988
722,1873.620483
723,1380.063599
724,2515.707275
725,1241.310303
726,1104.640869
727,1538.743652
728,2065.591797
729,2124.48291
730,1271.888062
731,1889.595825
